S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
4136,9,Uttar Pradesh,300768,4,Baitalpur,BAITALPUR,7,000000
4137,9,Uttar Pradesh,249046,2,Bajna,Bajna,7,800789
4138,9,Uttar Pradesh,249265,2,Bakewar,Bakewar,7,800984
4139,9,Uttar Pradesh,249057,1,Baldeo,Baldeo,7,800793
4140,9,Uttar Pradesh,249497,1,Ballia,Ballia,5,801206
4141,9,Uttar Pradesh,249414,1,Balrampur,Balrampur,5,801129
4142,9,Uttar Pradesh,301242,1,Banaras Locomotive Works,बनारस लोकोमोटिव वर्क्स,6,000000
4143,9,Uttar Pradesh,248889,3,Banat,Banat,7,800646
4144,9,Uttar Pradesh,249334,5,Banda,Banda,5,801051
4145,9,Uttar Pradesh,297057,2,Banda,Banda,7,000000
4146,9,Uttar Pradesh,249212,2,Bangarmau,Bangarmau,5,800929
4147,9,Uttar Pradesh,249380,4,Banki,Banki,7,801097
4148,9,Uttar Pradesh,289237,15,Bankti,Bankti,7,000000
4149,9,Uttar Pradesh,249498,1,Bansdih,Bansdih,7,801208
4150,9,Uttar Pradesh,249448,1,Bansgaon,Bansgaon,7,801163
4151,9,Uttar Pradesh,297048,6,Banthra,Banthra,7,000000
4152,9,Uttar Pradesh,299018,6,Barauli,Barauli,7,
4153,9,Uttar Pradesh,248972,3,Baraut,बड़ौत,5,800723
4154,9,Uttar Pradesh,249181,2,Barbar,Barbar,7,800899
4155,9,Uttar Pradesh,249149,1,Bareilly,Bareilly,4,800866
4156,9,Uttar Pradesh,277258,2,Bareilly,Bareilly,8,800867
4157,9,Uttar Pradesh,249450,6,Barhalganj,Barhalganj,7,801165
4158,9,Uttar Pradesh,301390,1,Barhni Bazar,Barhni Bazar,7,000000
4159,9,Uttar Pradesh,281989,2,Bariyarpur,Bariyarpur,7,000000
4160,9,Uttar Pradesh,249161,1,Barkhera,Barkhera,7,800878
4161,9,Uttar Pradesh,297058,4,Barnahal,Barnahal,7,000000
4162,9,Uttar Pradesh,249043,5,Barsana,Barsana,7,800786
4163,9,Uttar Pradesh,249311,1,Barua Sagar,Barua Sagar,5,801028
4164,9,Uttar Pradesh,249430,5,Basti,Basti,5,801147
4165,9,Uttar Pradesh,248870,2,Behat,Behat,7,800629
4166,9,Uttar Pradesh,249353,8,Belha,बेल्हा,5,801071
4167,9,Uttar Pradesh,277186,2,Belhara,Belhara,7,000000
4168,9,Uttar Pradesh,297059,2,Belhar Kala,Belhar Kala,7,000000
4169,9,Uttar Pradesh,301014,1,Belsar,BELSAR,7,
4170,9,Uttar Pradesh,249492,1,Belthara Road,Belthara Road,7,801202
4171,9,Uttar Pradesh,249208,1,Beniganj,Beniganj,7,800926
4172,9,Uttar Pradesh,249031,1,Beswan,Beswan,7,800774
4173,9,Uttar Pradesh,249109,1,Bewar,Bewar,7,800827
4174,9,Uttar Pradesh,249389,13,Bhadarsa,Bhadarsa,7,801106
4175,9,Uttar Pradesh,249535,19,Bhadohi,Bhadohi,5,801239
4176,9,Uttar Pradesh,249229,6,Bhagwant Nagar,Bhagwant Nagar,7,800945
4177,9,Uttar Pradesh,300729,4,Bhaluani,BHALUANI,7,000000
4178,9,Uttar Pradesh,297060,25,Bhanpur Kaswa,Bhanpur Kaswa,7,000000
4179,9,Uttar Pradesh,297061,6,Bharatbhari,Bharatbhari,7,000000
4180,9,Uttar Pradesh,249374,1,Bharatganj,Bharatganj,7,801091
4181,9,Uttar Pradesh,249093,3,Bhargain,Bhargain,7,801276
4182,9,Uttar Pradesh,249264,2,Bharthana,Bharthana,5,800983
4183,9,Uttar Pradesh,249361,8,Bharwari(Kaushambi),Bharwari(Kaushambi),5,801079
4184,9,Uttar Pradesh,249467,1,Bhatpar Rani,Bhatpar Rani,7,801182
4185,9,Uttar Pradesh,249007,2,Bhawan Bahadur Nagar,Bhawan Bahadur Nagar,7,800751
4186,9,Uttar Pradesh,297025,3,Bhinga,Bhinga,5,000000
4187,9,Uttar Pradesh,300719,1,Bhira,BHIRA,7,
4188,9,Uttar Pradesh,249108,1,Bhogaon,Bhogaon,7,800826
4189,9,Uttar Pradesh,248928,2,Bhojpur Dharampur,Bhojpur Dharampur,7,800681
4190,9,Uttar Pradesh,248902,2,Bhokarhedi,Bhokarhedi,7,800658
4191,9,Uttar Pradesh,249267,1,Bidhuna,Bidhuna,7,800986
4192,9,Uttar Pradesh,249228,3,Bighapur,Bighapur,7,800944
4193,9,Uttar Pradesh,248910,7,Bijnor,Bijnor,5,800665
4194,9,Uttar Pradesh,249393,2,Bikapur,Bikapur,7,801111
4195,9,Uttar Pradesh,248931,2,Bilari,Bilari,5,800684
4196,9,Uttar Pradesh,249470,4,Bilariaganj,Bilariaganj,5,801185
4197,9,Uttar Pradesh,248941,3,Bilaspur,Bilaspur,5,800693
4198,9,Uttar Pradesh,248997,1,Bilaspur,Bilaspur,7,800741
4199,9,Uttar Pradesh,249203,1,Bilgram,Bilgram,5,800921
4200,9,Uttar Pradesh,249282,2,Bilhaur,Bilhaur,5,801002
4201,9,Uttar Pradesh,249085,2,Bilram,Bilram,7,801268
4202,9,Uttar Pradesh,249163,1,Bilsanda,Bilsanda,7,800880
4203,9,Uttar Pradesh,249122,2,Bilsi,Bilsi,5,800840
4204,9,Uttar Pradesh,249345,1,Bindki,Bindki,5,801062
4205,9,Uttar Pradesh,249162,1,Bisalpur,Bisalpur,5,800879
4206,9,Uttar Pradesh,249338,1,Bisanda Buzurg,Bisanda Buzurg,7,801055
4207,9,Uttar Pradesh,249118,2,Bisauli,Bisauli,5,800836
4208,9,Uttar Pradesh,249144,1,Bisharatganj,Bisharatganj,7,800862
4209,9,Uttar Pradesh,297050,11,Biskohar,Biskohar,7,000000
4210,9,Uttar Pradesh,249193,1,Biswan,Biswan,5,800911
4211,9,Uttar Pradesh,249285,2,Bithoor,Bithoor,7,801004
4212,9,Uttar Pradesh,263351,13,Bkt,bakshi ka talaab,7,800949
4213,9,Uttar Pradesh,297075,4,Boodhanpur,बूढ़नपुर,7,000000
4214,9,Uttar Pradesh,297062,3,Brijmanganj,Brijmanganj,7,000000
4215,9,Uttar Pradesh,249126,2,Budaun,Budaun,5,800844
4216,9,Uttar Pradesh,248897,2,Budhana,Budhana,7,800654
4217,9,Uttar Pradesh,249009,2,Bugrasi,Bugrasi,7,800753
4218,9,Uttar Pradesh,249005,3,Bulandshahr,Bulandshahr,5,800749
4219,9,Uttar Pradesh,297029,3,Campierganj,Campierganj,7,000000
4220,9,Uttar Pradesh,249362,2,Chail,Chail,7,801080
4221,9,Uttar Pradesh,249522,1,Chakia,Chakia,7,801231
4222,9,Uttar Pradesh,249520,1,Chandauli,Chandauli,7,801229
4223,9,Uttar Pradesh,297076,2,Chandaus,Chandaus,7,000000
4224,9,Uttar Pradesh,248937,2,Chandausi,Chandausi,5,800689
4225,9,Uttar Pradesh,248924,1,Chandpur,Chandpur,5,800677
4226,9,Uttar Pradesh,249330,1,Charkhari,Charkhari,5,801047
4227,9,Uttar Pradesh,248894,2,Charthaval,Charthaval,7,800651
4228,9,Uttar Pradesh,299009,2,Charwa,Charwa,7,
4229,9,Uttar Pradesh,298915,2,Chauk,CHAUK,7,
4230,9,Uttar Pradesh,249045,2,Chaumuha,Chaumuha,7,800788
4231,9,Uttar Pradesh,248969,1,Chhaprauli,Chhaprauli,7,800720
4232,9,Uttar Pradesh,249023,1,Chharra Rafatpur,Chharra Rafatpur,7,800766
4233,9,Uttar Pradesh,249044,1,Chhata,Chhata,7,800787
4234,9,Uttar Pradesh,249017,1,Chhatari,Chhatari,7,800761
4235,9,Uttar Pradesh,249256,2,Chhibramau,Chhibramau,5,800975
4236,9,Uttar Pradesh,297077,4,Chhitauni,Chhitauni,7,000000
4237,9,Uttar Pradesh,296986,4,Chhutmalpura,Chhutmalpura,7,
4238,9,Uttar Pradesh,277189,5,Chirayakot,Chirayakot,7,000000
4239,9,Uttar Pradesh,249303,1,Chirgaon,Chirgaon,5,801020
4240,9,Uttar Pradesh,249496,1,Chitbara Gaon,Chitbara Gaon,7,801205
4241,9,Uttar Pradesh,249342,3,Chitrakoot Dham - Karwi,Chitrakoot Dham - Karwi,5,801059
4242,9,Uttar Pradesh,249549,1,Chopan,Chopan,7,801251
4243,9,Uttar Pradesh,249548,2,Chukradhumra,Chukradhumra,7,801250
4244,9,Uttar Pradesh,249543,1,Chunar,Chunar,5,801246
4245,9,Uttar Pradesh,249421,4,Colonelganj,Colonelganj,5,801136
4246,9,Uttar Pradesh,299069,1,Dadiyal,Dadiyal,7,
4247,9,Uttar Pradesh,248996,1,Dadri,Dadri,5,800740
4248,9,Uttar Pradesh,297063,2,Dahagwan,Dahagwan,7,000000
4249,9,Uttar Pradesh,297044,1,Dala Bazar,Dala Bazar,7,000000
4250,9,Uttar Pradesh,249243,1,Dalmau,Dalmau,7,800961
4251,9,Uttar Pradesh,248998,1,Dankaur,Dankaur,7,800742
4252,9,Uttar Pradesh,297064,11,Daranagar,Daranagar,7,000000
4253,9,Uttar Pradesh,249385,1,Dariyabad,Dariyabad,7,801101
4254,9,Uttar Pradesh,248989,3,Dasna,Dasna,7,800735
4255,9,Uttar Pradesh,297026,1,Dataganj,Dataganj,5,000000
4256,9,Uttar Pradesh,248956,2,Daurala,Daurala,7,800708
4257,9,Uttar Pradesh,249060,1,Dayalbagh,Dayalbagh,7,800802
4258,9,Uttar Pradesh,249013,1,Debai,Debai,5,800757
4259,9,Uttar Pradesh,248882,1,Deoband,Deoband,5,800637
4260,9,Uttar Pradesh,249138,2,Deoranian,Deoranian,7,800856
4261,9,Uttar Pradesh,249460,5,Deoria,Deoria,5,801175
4262,9,Uttar Pradesh,263348,4,Derapur,Derapur,7,800995
4263,9,Uttar Pradesh,300772,3,Derva(Pratapgarh),DERVA(PRATAPGARH),7,000000
4264,9,Uttar Pradesh,249378,1,Dewa,Dewa,7,801095
4265,9,Uttar Pradesh,290251,2,Dhakia,Dhakia,7,
4266,9,Uttar Pradesh,299013,3,Dhakwa (Pratapgarh),Dhakwa (Pratapgarh),7,
4267,9,Uttar Pradesh,248919,1,Dhampur,Dhampur,5,800672
4268,9,Uttar Pradesh,248946,1,Dhanaura,Dhanaura,5,800698
4269,9,Uttar Pradesh,301016,1,Dhanepur,DHANEPUR,7,
4270,9,Uttar Pradesh,301363,2,Dharamsinghwa,Dharamsinghwa,7,000000
4271,9,Uttar Pradesh,249185,2,Dhaurahara,Dhaurahara,7,800903
4272,9,Uttar Pradesh,249147,1,Dhaura Tanda,Dhaura Tanda,7,800865
4273,9,Uttar Pradesh,249272,1,Dibiyapur,Dibiyapur,7,800991
4274,9,Uttar Pradesh,249515,1,Dildarnagar Fatehpur Bazar,Dildarnagar Fatehpur Bazar,7,801225
4275,9,Uttar Pradesh,248971,1,Doghat,Doghat,7,800722
4276,9,Uttar Pradesh,249483,1,Dohrighat,Dohrighat,7,801195
4277,9,Uttar Pradesh,248145,1,Domariyaganj,Domariyaganj,7,801144
4278,9,Uttar Pradesh,249406,1,Dostpur,Dostpur,7,801121
4279,9,Uttar Pradesh,297078,6,Duddhi,Duddhi,7,000000
4280,9,Uttar Pradesh,249551,1,Dudhi,Dudhi,7,801253
4281,9,Uttar Pradesh,277188,1,Eka,Eka,7,000000
4282,9,Uttar Pradesh,249263,3,Ekdil,Ekdil,7,800982
4283,9,Uttar Pradesh,249304,1,Erich,Erich,7,801021
4284,9,Uttar Pradesh,249098,1,Etah,Etah,5,801262
4285,9,Uttar Pradesh,249262,3,Etawah,Etawah,5,800981
4286,9,Uttar Pradesh,249059,1,Etmadpur,Etmadpur,5,800801
4287,9,Uttar Pradesh,277263,2,Faizabad,Faizabad,8,801107
4288,9,Uttar Pradesh,249116,2,Faizganj,Faizganj,7,800834
4289,9,Uttar Pradesh,249058,1,Farah,Farah,7,800794
4290,9,Uttar Pradesh,248982,3,Faridnagar,Faridnagar,7,800731
4291,9,Uttar Pradesh,249156,1,Faridpur,Faridpur,5,800873
4292,9,Uttar Pradesh,249136,2,Faridpur(Bareilly),Faridpur(Bareilly),7,800854
4293,9,Uttar Pradesh,249080,1,Fariha,Fariha,7,800817
4294,9,Uttar Pradesh,249250,3,Farrukhabad,Farrukhabad,5,800968
4295,9,Uttar Pradesh,277266,2,Fategarh,Fategarh,8,800969
4296,9,Uttar Pradesh,249072,1,Fatehabad,Fatehabad,7,800812
4297,9,Uttar Pradesh,249142,2,Fatehganj Pashchimi,Fatehganj Pashchimi,7,800860
4298,9,Uttar Pradesh,249155,1,Fatehganj Purvi,Fatehganj Purvi,7,800872
4299,9,Uttar Pradesh,249376,3,Fatehpur(Barabanki),Fatehpur(Barabanki),7,801093
4300,9,Uttar Pradesh,249213,2,Fatehpur Chaurasi,Fatehpur Chaurasi,7,800930
4301,9,Uttar Pradesh,249347,2,Fatehpur(Fatehpur),Fatehpur(Fatehpur),5,801064
4302,9,Uttar Pradesh,249068,1,Fatehpur Sikri,Fatehpur Sikri,5,800808
4303,9,Uttar Pradesh,297065,3,Fazilnagar,Fazilnagar,7,000000
4304,9,Uttar Pradesh,249079,4,Firozabad,Firozabad,4,800816
4305,9,Uttar Pradesh,297066,12,Gaayghat,Gaayghat,7,000000
4306,9,Uttar Pradesh,298115,9,Gabhana,Gabhana,7,
4307,9,Uttar Pradesh,300512,11,Gaisari,Gaisari,7,000000
4308,9,Uttar Pradesh,297027,3,Gajralua,Gajralua,5,000000
4309,9,Uttar Pradesh,297031,7,Ganeshpur,Ganeshpur,7,000000
4310,9,Uttar Pradesh,297022,1,Gangaghat,Gangaghat,5,000000
4311,9,Uttar Pradesh,249524,3,Gangapur,Gangapur,7,801232
4312,9,Uttar Pradesh,248878,1,Gangoh,Gangoh,5,800635
4313,9,Uttar Pradesh,249090,2,Ganj Dundwara,Ganj Dundwara,5,801273
4314,9,Uttar Pradesh,249211,2,Ganj Muradabad,Ganj Muradabad,7,800928
4315,9,Uttar Pradesh,249306,1,Garautha,Garautha,7,801023
4316,9,Uttar Pradesh,248890,3,Garhi Pukhta,Garhi Pukhta,7,800647
4317,9,Uttar Pradesh,248993,3,Garhmukteshwar,Garhmukteshwar,5,800739
4318,9,Uttar Pradesh,300693,8,Garwara,GARWARA,7,000000
4319,9,Uttar Pradesh,297034,8,Gaurabadshahpur,Gaurabadshahpur,7,000000
4320,9,Uttar Pradesh,249462,3,Gaura Barhaj,Gaura Barhaj,5,801177
4321,9,Uttar Pradesh,249458,1,Gauri Bazar,Gauri Bazar,7,801173
4322,9,Uttar Pradesh,276425,1,Gauriganj,Gauriganj,5,000000
4323,9,Uttar Pradesh,249112,2,Gawan,Gawan,7,800830
4324,9,Uttar Pradesh,300750,7,Ghaghsarabazar,GHAGHSARABAZAR,7,000000
4325,9,Uttar Pradesh,249290,2,Ghatampur,Ghatampur,5,801007
4326,9,Uttar Pradesh,248988,4,Ghaziabad,Ghaziabad,4,800734
4327,9,Uttar Pradesh,249512,1,Ghazipur,Ghazipur,5,801222
4328,9,Uttar Pradesh,249105,1,Ghiraur,Ghiraur,7,800823
4329,9,Uttar Pradesh,249546,1,Ghorawal,Ghorawal,7,801248
4330,9,Uttar Pradesh,249485,1,Ghosi,Ghosi,7,801197
4331,9,Uttar Pradesh,249539,2,Ghosia Bazar,Ghosia Bazar,7,801243
4332,9,Uttar Pradesh,249440,1,Ghughuli,Ghughuli,7,801156
4333,9,Uttar Pradesh,274823,7,Gnida,GNIDA,6,000000
4334,9,Uttar Pradesh,249325,1,Gohand,Gohand,7,801041
4335,9,Uttar Pradesh,249055,1,Gokul,Gokul,7,800791
4336,9,Uttar Pradesh,249449,7,Gola Bazar,Gola Bazar,7,801164
4337,9,Uttar Pradesh,249179,1,Gola Gokarannath,Gola Gokarannath,5,800897
4338,9,Uttar Pradesh,249419,1,Gonda,Gonda,5,801134
4339,9,Uttar Pradesh,249200,2,Gopamau,Gopamau,7,800918
4340,9,Uttar Pradesh,249537,1,Gopi Ganj,Gopi Ganj,5,801241
4341,9,Uttar Pradesh,249444,10,Gorakhpur,Gorakhpur,4,801160
4342,9,Uttar Pradesh,249235,2,Gosainganj (Ayodhya),Gosainganj (Ayodhya),7,800953
4343,9,Uttar Pradesh,249392,2,Gosainganj (Lucknow),Gosainganj (Lucknow),7,801110
4344,9,Uttar Pradesh,249050,2,Govardhan,Govardhan,7,800797
4345,9,Uttar Pradesh,301249,1,Grasim Industries Ltd,GRASIM INDUSTRIES LTD,6,000000
4346,9,Uttar Pradesh,249006,1,Gulaothi,Gulaothi,5,800750
4347,9,Uttar Pradesh,249157,1,Gularia Bhindara,Gularia Bhindara,7,800874
4348,9,Uttar Pradesh,249128,2,Gulariya,Gulariya,7,800846
4349,9,Uttar Pradesh,249114,2,Gunnaur,Gunnaur,7,800832
4350,9,Uttar Pradesh,249254,1,Gursahaiganj,Gursahaiganj,5,800973
4351,9,Uttar Pradesh,249305,1,Gursarai,Gursarai,5,801022
4352,9,Uttar Pradesh,249536,4,Gyanpur,Gyanpur,7,801240
4353,9,Uttar Pradesh,249387,2,Haidergarh,Haidergarh,7,801103
4354,9,Uttar Pradesh,300532,1,Hainsar Bazar Dhanghata,Hainsar Bazar Dhanghata,7,
4355,9,Uttar Pradesh,248914,1,Haldaur,Haldaur,5,800667
4356,9,Uttar Pradesh,249322,7,Hamirpur,Hamirpur,5,801039
4357,9,Uttar Pradesh,249372,1,Handia,Handia,7,801089
4358,9,Uttar Pradesh,248991,4,Hapur,Hapur,5,800737
4359,9,Uttar Pradesh,249201,1,Hardoi,Hardoi,5,800919
4360,9,Uttar Pradesh,249024,1,Harduaganj,Harduaganj,7,800767
4361,9,Uttar Pradesh,249190,1,Hargaon,Hargaon,7,800908
4362,9,Uttar Pradesh,249435,2,Hariharpur,Hariharpur,7,801151
4363,9,Uttar Pradesh,301364,1,Harra,Harra,7,000000
4364,9,Uttar Pradesh,249429,8,Harraiya,Harraiya,7,801145
4365,9,Uttar Pradesh,248952,2,Hasanpur,Hasanpur,5,800704
4366,9,Uttar Pradesh,249035,2,Hasayan,Hasayan,7,800778
4367,9,Uttar Pradesh,248960,1,Hastinapur,Hastinapur,7,800712
4368,9,Uttar Pradesh,297020,7,Hata,Hata,5,000000
4369,9,Uttar Pradesh,253113,3,Hathgam,HATHGAM,7,801067
4370,9,Uttar Pradesh,249037,25,Hathras,Hathras,5,800780
4371,9,Uttar Pradesh,300707,6,Heeraganj Bazaar,हीरागंज बाजार,7,000000
4372,9,Uttar Pradesh,300779,3,Hetimpur,HETIMPUR,7,000000
4373,9,Uttar Pradesh,301244,1,Hindalco Industries Ltd. Renukoot,हिंडाल्को इंडस्ट्रीज़ लिमि. रेनूकूट,6,000000
4374,9,Uttar Pradesh,249218,1,Hyderabad,Hyderabad,7,800935
4375,9,Uttar Pradesh,249030,1,Iglas,Iglas,7,800773
4376,9,Uttar Pradesh,249413,1,Ikauna,Ikauna,7,801128
4377,9,Uttar Pradesh,249394,6,Iltifatganj Bazar,Iltifatganj Bazar,7,801112
4378,9,Uttar Pradesh,249115,2,Islamnagar,Islamnagar,7,800833
4379,9,Uttar Pradesh,249232,12,Itaunja,Itaunja,7,800948
4380,9,Uttar Pradesh,297067,6,Itwa,Itwa,7,000000
4381,9,Uttar Pradesh,249069,1,Jagner,Jagner,7,800809
4382,9,Uttar Pradesh,298935,10,Jahagirganj,जहागीरगंज,7,
4383,9,Uttar Pradesh,249159,6,Jahanabad,Jahanabad,7,800876
4384,9,Uttar Pradesh,301253,2,Jahanaganj,Jahanaganj,7,000000
4385,9,Uttar Pradesh,249012,1,Jahangirabad,Jahangirabad,5,800756
4386,9,Uttar Pradesh,249001,1,Jahangirpur,Jahangirpur,7,800744
4387,9,Uttar Pradesh,249240,2,Jais,Jais,5,800958
4388,9,Uttar Pradesh,249096,1,Jaithara,Jaithara,7,801260
4389,9,Uttar Pradesh,249174,1,Jalalabad,Jalalabad,5,800892
4390,9,Uttar Pradesh,248892,3,Jalalabad(Bijnor),Jalalabad(Bijnor),7,800649
4391,9,Uttar Pradesh,248907,2,Jalalabad(Shamli),Jalalabad(Shamli),7,800662
4392,9,Uttar Pradesh,249026,1,Jalali,Jalali,7,800769
4393,9,Uttar Pradesh,249399,5,Jalalpur,Jalalpur,5,801115
4394,9,Uttar Pradesh,249294,1,Jalaun,Jalaun,5,801011
4395,9,Uttar Pradesh,249101,1,Jalesar,Jalesar,5,801265
4396,9,Uttar Pradesh,249511,1,Jangipur,Jangipur,7,801221
4397,9,Uttar Pradesh,248901,2,Jansath,Jansath,7,800657
4398,9,Uttar Pradesh,249411,1,Jarwal,Jarwal,7,801126
4399,9,Uttar Pradesh,249081,1,Jasrana,Jasrana,7,800818
4400,9,Uttar Pradesh,249261,2,Jaswantnagar,Jaswantnagar,5,800980
4401,9,Uttar Pradesh,249019,1,Jatari,Jatari,7,800763
4402,9,Uttar Pradesh,249505,14,Jaunpur,Jaunpur,5,801215
4403,9,Uttar Pradesh,299023,6,Jawan Sikandpur,Jawan Sikandpur,7,
4404,9,Uttar Pradesh,249002,1,Jewar,Jewar,7,800745
4405,9,Uttar Pradesh,248913,1,Jhalu,Jhalu,7,800666
4406,9,Uttar Pradesh,249314,2,Jhansi,Jhansi,4,801030
4407,9,Uttar Pradesh,277293,2,Jhansi,Jhansi,8,801031
4408,9,Uttar Pradesh,301241,1,Jhansi Railway Settlement,Jhansi Railway Settlement,6,000000
4409,9,Uttar Pradesh,263354,4,Jhinjhak,Jhinjhak,5,800994
4410,9,Uttar Pradesh,248884,3,Jhinjhana,Jhinjhana,7,800641
4411,9,Uttar Pradesh,249471,3,Jiyanpur,Jiyanpur,7,801186
4412,9,Uttar Pradesh,248951,1,Joya,Joya,7,800703
4413,9,Uttar Pradesh,249104,1,Jyoti Khuria,Jyoti Khuria,7,800822
4414,9,Uttar Pradesh,249086,3,Kaasganj,Kaasganj,5,801269
4415,9,Uttar Pradesh,249332,1,Kabrai,Kabrai,7,801049
4416,9,Uttar Pradesh,297068,5,Kachgaon,Kachgaon,7,000000
4417,9,Uttar Pradesh,249207,1,Kachhauna Patseni,Kachhauna Patseni,7,800925
4418,9,Uttar Pradesh,249124,2,Kachhla,Kachhla,7,800842
4419,9,Uttar Pradesh,249542,1,Kachhwa,Kachhwa,7,801245
4420,9,Uttar Pradesh,249296,1,Kadaura,Kadaura,7,801013
4421,9,Uttar Pradesh,249407,1,Kadipur,Kadipur,7,801122
4422,9,Uttar Pradesh,249248,1,Kaimganj,Kaimganj,5,800966
4423,9,Uttar Pradesh,248885,3,Kairana,Kairana,5,800642
4424,9,Uttar Pradesh,299017,8,Kaisharganj,कैसरगंज,7,
4425,9,Uttar Pradesh,248999,1,Kakod,Kakod,7,800747
4426,9,Uttar Pradesh,249233,2,Kakori,Kakori,7,800950
4427,9,Uttar Pradesh,249130,2,Kakrala,Kakrala,5,800848
4428,9,Uttar Pradesh,297807,2,Kalan,Kalan,7,
4429,9,Uttar Pradesh,249164,1,Kalinagar,Kalinagar,7,800881
4430,9,Uttar Pradesh,249295,1,Kalpi,Kalpi,5,801012
4431,9,Uttar Pradesh,249252,1,Kamalganj,Kamalganj,7,800971
4432,9,Uttar Pradesh,249247,4,Kampil,Kampil,7,800965
4433,9,Uttar Pradesh,297864,1,Kanchausi,कन्चौसी,7,
4434,9,Uttar Pradesh,248886,3,Kandhla,Kandhla,5,800643
4435,9,Uttar Pradesh,249259,5,Kannauj,Kannauj,5,800978
4436,9,Uttar Pradesh,249286,10,Kanpur,Kanpur,4,801005
4437,9,Uttar Pradesh,277264,2,Kanpur,Kanpur,8,801006
4438,9,Uttar Pradesh,248926,5,Kanth(Moradabad),Kanth(Moradabad),7,800679
4439,9,Uttar Pradesh,249173,2,Kanth(Shahjhanpur),Kanth(Shahjhanpur),7,800891
4440,9,Uttar Pradesh,297051,2,Kapilavastu,Kapilavastu,7,000000
4441,9,Uttar Pradesh,249454,1,Kaptanganj,Kaptanganj,7,801169
4442,9,Uttar Pradesh,298096,6,Kaptanganj Basti,Kaptanganj Basti,7,000000
4443,9,Uttar Pradesh,249360,1,Karari,Karari,7,801078
4444,9,Uttar Pradesh,249107,1,Karhal,Karhal,7,800825
4445,9,Uttar Pradesh,300833,4,Karikan Dhata,KARIKAN DHATA,7,
4446,9,Uttar Pradesh,248954,1,Karnawal,Karnawal,7,800706
4447,9,Uttar Pradesh,297495,4,Kasba Sangrampur Urf Unwal,Kasba Sangrampur Urf Unwal,7,000000
4448,9,Uttar Pradesh,249481,2,Katghar Lalganj,Katghar Lalganj,7,801193
4449,9,Uttar Pradesh,249310,1,Kathera,Kathera,7,801027
4450,9,Uttar Pradesh,249169,1,Katra,Katra,7,800886
4451,9,Uttar Pradesh,249420,3,Katra Bazar,Katra Bazar,7,801135
4452,9,Uttar Pradesh,300776,7,Katra Gulab Singh,कटरा गुलाब सिंह,7,000000
4453,9,Uttar Pradesh,249355,3,Katra Medniganj,Katra Medniganj,7,801073
4454,9,Uttar Pradesh,249027,2,Kauriaganj,Kauriaganj,7,800770
4455,9,Uttar Pradesh,248942,1,Kemri,Kemri,7,800694
4456,9,Uttar Pradesh,249508,1,Kerakat,Kerakat,7,801218
4457,9,Uttar Pradesh,249451,3,Khadda,Khadda,7,801166
4458,9,Uttar Pradesh,249348,12,Khaga,Khaga,7,801065
4459,9,Uttar Pradesh,249020,1,Khair,Khair,5,800764
4460,9,Uttar Pradesh,249188,1,Khairabad,Khairabad,5,800906
4461,9,Uttar Pradesh,249070,3,Khairragarh,Khairragarh,7,800810
4462,9,Uttar Pradesh,300839,7,Khakhareru,KHAKHARERU,7,
4463,9,Uttar Pradesh,249433,7,Khalilabad,Khalilabad,5,801149
4464,9,Uttar Pradesh,249538,2,Khamaria,Khamaria,7,801242
4465,9,Uttar Pradesh,249010,1,Khanpur,Khanpur,7,800754
4466,9,Uttar Pradesh,249329,1,Kharela,Kharela,7,801046
4467,9,Uttar Pradesh,249418,1,Khargupur,Khargupur,7,801133
