S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
6545,27,Maharashtra,467,Akola,3988,1,Telhara,1,03988
6546,16,Tripura,652,Khowai,6698,1,Teliamura,7,00000
6547,2,Himachal Pradesh,16,Chamba,7286,3,Telka,,00000
6548,36,Telangana,694,Nagarkurnool,4581,3,Telkapally,33,04581
6549,21,Odisha,361,Kendujhar,2848,1,Telkoi,1,02848
6550,28,Andhra Pradesh,506,Guntur,5078,1,Tenali,39,05078
6551,23,Madhya Pradesh,418,Narsimhapur,3638,2,Tendukheda,7,03638
6552,23,Madhya Pradesh,400,Damoh,3460,1,Tendukheda,7,03460
6553,18,Assam,286,Dibrugarh,2066,1,Tengakhat,4,02066
6554,14,Manipur,716,Tengnoupal,1893,4,Tengnoupal,2,01893
6555,13,Nagaland,613,Peren,1856,1,Tening,11,01856
6556,33,Tamil Nadu,733,Tenkasi,5873,6,Tenkasi,4,05873
6557,21,Odisha,366,Nabarangpur,3197,1,Tentulikhunti,7,03197
6558,18,Assam,290,Jorhat,2079,1,Teok,4,02079
6559,23,Madhya Pradesh,424,Rewa,3471,3,Teonthar,1,03471
6560,29,Karnataka,524,Bagalkote,7398,1,Terdal,,00000
6561,10,Bihar,203,Kishanganj,1121,1,Terhagachh,1,01121
6562,10,Bihar,213,Purbi Champaran,1056,1,Tetaria,26,01056
6563,10,Bihar,207,Munger,1363,1,Tetiha Bambor,8,01363
6564,18,Assam,301,Sonitpur,2043,1,Tezpur,3,02043
6565,12,Arunachal Pradesh,234,Lohit,1729,2,Tezu Hq,2,01729
6566,2,Himachal Pradesh,22,Mandi,7184,7,Thachi,,00000
6567,17,Meghalaya,275,West Jaintia Hills,1996,3,Thadlaskein,1,01996
6568,5,Uttarakhand,52,Pauri Garhwal,308,6,Thailisain,0,00308
6569,10,Bihar,211,Pashchim Champaran,1023,1,Thakrahan,11,01023
6570,1,Jammu And Kashmir,627,Reasi,6745,2,Thakrakote,,00000
6571,2,Himachal Pradesh,18,Kangra,7289,1,Thakurdwara,,00000
6572,9,Uttar Pradesh,171,Moradabad,717,2,Thakurdwara,1,00717
6573,20,Jharkhand,330,Godda,2556,1,Thakurgangti,0,02556
6574,10,Bihar,203,Kishanganj,1123,1,Thakurganj,3,01123
6575,21,Odisha,344,Anugul,3019,1,Thakurgarh,19,03019
6576,21,Odisha,365,Mayurbhanj,2871,1,Thakurmunda,25,02871
6577,19,West Bengal,304,South 24 Parganas,2412,1,Thakurpukur Mahestola,1,02412
6578,5,Uttarakhand,53,Pithoragarh,6359,11,Thal,,00000
6579,33,Tamil Nadu,584,Salem,7120,1,Thalaivasal,,00000
6580,36,Telangana,518,Ranga Reddy,4562,5,Thalakondapally,14,04562
6581,32,Kerala,557,Kannur,5634,2,Thalassery,3,05634
6582,33,Tamil Nadu,573,Erode,6539,1,Thalavadi,,00000
6583,36,Telangana,509,Khammam,4762,2,Thallada,40,04762
6584,28,Andhra Pradesh,517,Prakasam,5121,3,Thallur,25,05121
6585,32,Kerala,561,Kozhikode,5938,1,Thamarassery,,00000
6586,28,Andhra Pradesh,753,Annamayya,5368,2,Thamballapalle,2,05368
6587,8,Rajasthan,87,Alwar,501,7,Thanagazi,9,00501
6588,1,Jammu And Kashmir,12,Rajouri,20,3,Thana Mandi,1,00020
6589,23,Madhya Pradesh,412,Jhabua,3706,2,Thandla,1,03706
6590,33,Tamil Nadu,593,Tiruvannamalai,5726,1,Thandrampet,0,05726
6591,27,Maharashtra,497,Thane,4165,1,Thane,9,04165
6592,6,Haryana,68,Kurukshetra,366,4,Thanesar,3,00366
6593,24,Gujarat,460,Surendranagar,6037,1,Thangadh,,00000
6594,36,Telangana,683,Rajanna Sircilla,6217,1,Thangallapalli,,00000
6595,33,Tamil Nadu,586,Thanjavur,5814,2,Thanjavur,5,05814
6596,22,Chhattisgarh,650,Bemetara,3314,3,Thankhamariya,0,03314
6597,14,Manipur,715,Pherzawl,1869,2,Thanlon,2,01869
6598,24,Gujarat,441,Banas Kantha,3733,2,Tharad,2,03733
6599,5,Uttarakhand,47,Chamoli,288,13,Tharali,5,00288
6600,33,Tamil Nadu,735,Mayiladuthurai,5798,2,Tharangambadi,3,05798
6601,36,Telangana,689,Jangoan,6257,1,Tharigoppula,,00000
6602,10,Bihar,209,Nalanda,1388,1,Tharthari,11,01388
6603,24,Gujarat,450,Kheda,3878,2,Thasra,10,03878
6604,1,Jammu And Kashmir,4,Doda,63,5,Thathri,5,00063
6605,28,Andhra Pradesh,503,Chittoor,5418,1,Thavanampalle,52,05418
6606,10,Bihar,197,Gopalganj,1223,1,Thawe,9,01223
6607,18,Assam,301,Sonitpur,7049,5,Thelamara,,00000
6608,21,Odisha,371,Sambalpur,2784,1,Thelkoloi,17,02784
6609,12,Arunachal Pradesh,242,West Kameng,6565,2,Thembang Circle,,00000
6610,33,Tamil Nadu,588,Theni,5844,1,Theni,0,05844
6611,2,Himachal Pradesh,23,Shimla,184,6,Theog,8,00184
6612,28,Andhra Pradesh,521,Vizianagaram,4821,1,Therlam,15,04821
6613,20,Jharkhand,342,Simdega,2723,1,Thethaitangar,15,02723
6614,23,Madhya Pradesh,393,Barwani,3556,1,Thikri,2,03556
6615,36,Telangana,694,Nagarkurnool,4575,2,Thimmajipet,27,04575
6616,36,Telangana,508,Karimnagar,4438,3,Thimmapur LMD,45,04438
6617,12,Arunachal Pradesh,238,Tawang,6556,1,Thingbu Circle,,00000
6618,15,Mizoram,261,Aizawl,1905,3,Thingsulthliah,91,01905
6619,36,Telangana,514,Nalgonda,4645,3,Thipparthy,33,04645
6620,33,Tamil Nadu,579,Nagapattinam,5801,1,Thirukkuvalai,6,05801
6621,36,Telangana,696,Suryapet,4619,4,Thirumalagiri,7,04619
6622,33,Tamil Nadu,578,Madurai,5840,2,Thirumangalam,6,05840
6623,33,Tamil Nadu,582,Pudukkottai,5822,1,Thirumayam,5,05822
6624,34,Puducherry,598,Karaikal,5915,1,Thirunallar,1,05915
6625,33,Tamil Nadu,578,Madurai,5962,1,Thirupparankundram,,00000
6626,33,Tamil Nadu,585,Sivaganga,5829,2,Thiruppathur,8,05829
6627,33,Tamil Nadu,585,Sivaganga,5965,2,Thiruppuvanam,,00000
6628,33,Tamil Nadu,590,Thiruvarur,5809,2,Thiruthuraipoondi,7,05809
6629,33,Tamil Nadu,586,Thanjavur,5813,1,Thiruvaiyaru,4,05813
6630,32,Kerala,564,Pathanamthitta,5679,1,Thiruvalla,1,05679
6631,33,Tamil Nadu,589,Thiruvallur,5698,1,Thiruvallur,6,05698
6632,32,Kerala,565,Thiruvananthapuram,5691,1,Thiruvananthapuram,3,05691
6633,33,Tamil Nadu,590,Thiruvarur,5806,1,Thiruvarur,4,05806
6634,33,Tamil Nadu,575,Kanniyakumari,6672,4,Thiruvattar,,00000
6635,33,Tamil Nadu,596,Viluppuram,7053,6,Thiruvennainallur,,00000
6636,33,Tamil Nadu,591,Tiruchirappalli,5780,1,Thiruverumbur,0,05780
6637,33,Tamil Nadu,586,Thanjavur,5810,1,Thiruvidaimarudur,1,05810
6638,33,Tamil Nadu,586,Thanjavur,7406,1,Thiruvonam,,00000
6639,32,Kerala,556,Idukki,5666,2,Thodupuzha,3,05666
6640,36,Telangana,692,Siddipet,4463,2,Thoguta,13,04463
6641,28,Andhra Pradesh,746,Kakinada,4901,2,Thondangi,17,04901
6642,28,Andhra Pradesh,504,Y.S.R.,5221,1,Thondur,23,05221
6643,13,Nagaland,736,Noklak,1829,2,Thonoknyu,16,01829
6644,33,Tamil Nadu,594,Thoothukkudi,5866,1,Thoothukkudi,5,05866
6645,36,Telangana,688,Mahabubabad,4715,3,Thorrur,44,04715
6646,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5180,1,Thotapalligudur,28,05180
6647,28,Andhra Pradesh,510,Krishna,5025,1,Thotlavalluru,36,05025
6648,28,Andhra Pradesh,752,Tirupati,5379,2,Thottambedu,13,05379
6649,33,Tamil Nadu,591,Tiruchirappalli,5773,1,Thottiyam,1,05773
6650,14,Manipur,259,Thoubal,1877,1,Thoubal,2,01877
6651,33,Tamil Nadu,575,Kanniyakumari,5883,1,Thovala,3,05883
6652,32,Kerala,566,Thrissur,5654,2,Thrissur,3,05654
6653,12,Arunachal Pradesh,242,West Kameng,1575,8,Thrizino Adc,8,01575
6654,21,Odisha,358,Kalahandi,3171,1,Thuamul Rampur,9,03171
6655,28,Andhra Pradesh,506,Guntur,5053,2,Thulluru,14,05053
6656,2,Himachal Pradesh,22,Mandi,136,12,Thunag,13,00136
6657,36,Telangana,696,Suryapet,4620,5,Thungaturthy,8,04620
6658,33,Tamil Nadu,591,Tiruchirappalli,5775,1,Thuraiyur,3,05775
6659,2,Himachal Pradesh,18,Kangra,108,15,Thural,14,00108
6660,36,Telangana,697,Yadadri Bhuvanagiri,4614,3,Thurkapally,2,04614
6661,1,Jammu And Kashmir,627,Reasi,6739,2,Thuroo,,00000
6662,8,Rajasthan,101,Hanumangarh,467,1,Tibi,2,00467
6663,6,Haryana,60,Faridabad,6434,1,Tigaon St,,00000
6664,21,Odisha,350,Cuttack,2949,1,Tigiria,13,02949
6665,21,Odisha,348,Bhadrak,2917,1,Tihidi,7,02917
6666,2,Himachal Pradesh,22,Mandi,6946,11,Tihra,,00000
6667,18,Assam,298,Nalbari,2132,1,Tihu (Pt),3,02132
6668,8,Rajasthan,770,Khairthal-Tijara,496,4,Tijara,4,00496
6669,21,Odisha,359,Kandhamal,3115,1,Tikabali,6,03115
6670,21,Odisha,373,Sundargarh,2829,1,Tikaetpali,25,02829
6671,23,Madhya Pradesh,434,Tikamgarh,3423,3,Tikamgarh,6,03423
6672,2,Himachal Pradesh,23,Shimla,190,1,Tikar,14,00190
6673,10,Bihar,196,Gaya,1488,1,Tikari,2,01488
6674,12,Arunachal Pradesh,229,Changlang,6581,1,Tikhak Rima Putok Circle,,00000
6675,21,Odisha,370,Rayagada,3179,1,Tikiri,11,03179
6676,2,Himachal Pradesh,22,Mandi,6948,4,Tikken,,00000
6677,29,Karnataka,530,Vijayapura,7074,3,Tikota,,00000
6678,17,Meghalaya,278,West Garo Hills,1964,2,Tikrikilla,3,01964
6679,24,Gujarat,452,Narmada,3909,1,Tilakwada,1,03909
6680,22,Chhattisgarh,387,Raipur,3334,4,Tilda,0,03334
6681,9,Uttar Pradesh,180,Shahjahanpur,794,2,Tilhar,2,00794
6682,9,Uttar Pradesh,640,Amethi,824,2,Tiloi,2,00824
6683,10,Bihar,215,Rohtas,1474,1,Tilouthu,18,01474
6684,23,Madhya Pradesh,408,Harda,3610,2,Timarni,3,03610
6685,12,Arunachal Pradesh,235,Lower Dibang Valley,1726,2,Tinali Paglam Circle,0,01726
6686,33,Tamil Nadu,596,Viluppuram,5729,2,Tindivanam,2,05729
6687,18,Assam,286,Dibrugarh,2068,1,Tingkhong,6,02068
6688,18,Assam,302,Tinsukia,2061,1,Tinsukia,3,02061
6689,8,Rajasthan,778,Jodhpur (Gramin),6390,7,Tinwari,,00000
6690,27,Maharashtra,468,Amravati,4008,2,Tiosa,8,04008
6691,15,Mizoram,267,Siaha,1920,2,Tipa,2,01920
6692,14,Manipur,715,Pherzawl,1868,3,Tipaimukh,1,01868
6693,29,Karnataka,548,Tumakuru,5539,1,Tiptur,8,05539
6694,2,Himachal Pradesh,17,Hamirpur,140,7,Tira Sujanpur,1,00140
6695,12,Arunachal Pradesh,724,Leparada,1635,5,Tirbin Eac,14,01635
6696,21,Odisha,365,Mayurbhanj,2858,1,Tiring,1,02858
6697,23,Madhya Pradesh,392,Balaghat,3668,3,Tirodi,0,03668
6698,27,Maharashtra,476,Gondia,4044,1,Tirora,1,04044
6699,29,Karnataka,547,Shivamogga,5519,1,Tirthahalli,5,05519
6700,21,Odisha,355,Jagatsinghapur,2939,1,Tirtol,4,02939
6701,33,Tamil Nadu,594,Thoothukkudi,5868,2,Tiruchendur,7,05868
6702,33,Tamil Nadu,580,Namakkal,5745,2,Tiruchengode,1,05745
6703,33,Tamil Nadu,591,Tiruchirappalli,6620,1,Tiruchirappalli East,,00000
6704,33,Tamil Nadu,591,Tiruchirappalli,5779,3,Tiruchirappalli West,7,05779
6705,33,Tamil Nadu,597,Virudhunagar,5852,1,Tiruchuli,6,05852
6706,33,Tamil Nadu,730,Chengalpattu,5709,3,Tirukalukundram,6,05709
6707,33,Tamil Nadu,729,Kallakurichi,5732,17,Tirukkoyilur,5,05732
6708,29,Karnataka,545,Mysuru,5575,1,Tirumakudal - Narsipur,7,05575
6709,36,Telangana,514,Nalgonda,6306,1,Tirumalagiri Sagar,,00000
6710,36,Telangana,509,Khammam,4754,2,Tirumalayapalem,32,04754
6711,36,Telangana,507,Hyderabad,4499,2,Tirumalgiri,4,04499
6712,33,Tamil Nadu,592,Tirunelveli,5876,2,Tirunelveli,7,05876
6713,33,Tamil Nadu,732,Tirupathur,5720,12,Tirupathur,8,05720
6714,28,Andhra Pradesh,752,Tirupati,5375,2,Tirupati (Rural),9,05375
6715,28,Andhra Pradesh,752,Tirupati,5383,2,Tirupati (Urban),17,05383
6716,33,Tamil Nadu,730,Chengalpattu,5958,7,Tiruporur,,00000
6717,33,Tamil Nadu,634,Tiruppur,5967,1,Tiruppurnorth,,00000
6718,33,Tamil Nadu,634,Tiruppur,5968,1,Tiruppursouth,,00000
6719,32,Kerala,562,Malappuram,5644,1,Tirur,4,05644
6720,32,Kerala,562,Malappuram,5645,2,Tirurangadi,5,05645
6721,33,Tamil Nadu,589,Thiruvallur,5696,1,Tiruttani,4,05696
6722,33,Tamil Nadu,583,Ramanathapuram,5855,2,Tiruvadanai,1,05855
6723,33,Tamil Nadu,593,Tiruvannamalai,5727,2,Tiruvannamalai,6,05727
6724,33,Tamil Nadu,733,Tenkasi,6642,3,Tiruvengadam,,00000
6725,33,Tamil Nadu,568,Chennai,5982,6,Tiruvottiyur,,00000
6726,28,Andhra Pradesh,749,Ntr,4997,2,Tiruvuru,8,04997
6727,9,Uttar Pradesh,155,Kannauj,835,4,Tirwa,3,00835
6728,36,Telangana,699,Kumuram Bheem Asifabad,4333,3,Tiryani,29,04333
6729,33,Tamil Nadu,592,Tirunelveli,6649,2,Tisayanvilai,,00000
6730,20,Jharkhand,329,Giridih,2533,1,Tisri,2,02533
6731,30,Goa,551,North Goa,5611,2,Tiswadi,3,05611
6732,18,Assam,290,Jorhat,2080,1,Titabor,5,02080
6733,21,Odisha,345,Balangir,3152,1,Titlagarh,7,03152
6734,33,Tamil Nadu,570,Cuddalore,5794,2,Tittakudi,6,05794
6735,13,Nagaland,247,Mon,1745,1,Tizit,2,01745
6736,15,Mizoram,265,Lunglei,7358,1,Tlabung,,00000
6737,15,Mizoram,261,Aizawl,1901,3,Tlangnuam,90,01901
6738,28,Andhra Pradesh,748,Eluru,4946,2,T.Narasapuram,3,04946
6739,13,Nagaland,247,Mon,1756,1,Tobu,13,01756
6740,8,Rajasthan,771,Gangapurcity,520,5,Todabhim,1,00520
6741,8,Rajasthan,781,Kekri,619,4,Todaraisingh,5,00619
6742,6,Haryana,61,Fatehabad,387,5,Tohana,2,00387
6743,22,Chhattisgarh,374,Bastar,3365,1,Tokapal,4,03365
6744,13,Nagaland,251,Zunheboto,5988,1,Tokiye,,00000
6745,21,Odisha,356,Jajapur,2970,1,Tomka,1,02970
6746,33,Tamil Nadu,568,Chennai,7168,1,Tondiarpet,,00000
6747,22,Chhattisgarh,642,Sukma,7317,2,Tongpal,,00000
6748,8,Rajasthan,116,Tonk,618,2,Tonk,4,00618
6749,23,Madhya Pradesh,402,Dewas,3524,1,Tonk Khurd,1,03524
6750,20,Jharkhand,343,West Singhbhum,2737,1,Tonto,16,02737
6751,36,Telangana,513,Medak,4482,3,Toopran,32,04482
6752,20,Jharkhand,325,Dhanbad,2581,1,Topchanchi,2,02581
6753,20,Jharkhand,606,Khunti,2701,1,Torpa,14,02701
6754,12,Arunachal Pradesh,237,Papum Pare,1600,6,Toru Circle,5,01600
6755,6,Haryana,59,Bhiwani,399,1,Tosham,3,00399
6756,1,Jammu And Kashmir,11,Pulwama,50,12,Tral,2,00050
6757,1,Jammu And Kashmir,8,Kupwara,6784,4,Trehgam,,00000
6758,32,Kerala,563,Palakkad,7176,2,Tribal Taluk Office Attappadi,,00000
6759,10,Bihar,223,Supaul,1111,1,Tribeniganj,11,01111
6760,27,Maharashtra,487,Nashik,4151,1,Trimbakeshwar,10,04151
6761,28,Andhra Pradesh,517,Prakasam,5099,1,Tripuranthakam,3,05099
6762,36,Telangana,514,Nalgonda,4662,3,Tripuraram,50,04662
6763,13,Nagaland,757,Tseminyu,1843,2,Tseminyu,1,01843
6764,13,Nagaland,757,Tseminyu,1844,2,Tsogin,0,01844
6765,28,Andhra Pradesh,753,Annamayya,5238,3,T.Sundupalle,40,05238
6766,28,Andhra Pradesh,750,Bapatla,5085,3,Tsunduru,46,05085
6767,13,Nagaland,246,Mokokchung,5990,1,Tsurangkong,,00000
6768,13,Nagaland,765,Shamator,1826,2,Tsurungto,11,01826
6769,13,Nagaland,249,Tuensang,1817,1,Tuensang Sadar,7,01817
6770,19,West Bengal,308,Cooch Behar,2185,1,Tufanganj - I,7,02185
6771,19,West Bengal,308,Cooch Behar,2186,1,Tufanganj - II,8,02186
6772,28,Andhra Pradesh,511,Kurnool,5293,1,Tuggali,44,05293
6773,14,Manipur,254,Churachandpur,1870,12,Tuibong,3,01870
6774,1,Jammu And Kashmir,623,Bandipora,6812,1,Tulail,,00000
6775,13,Nagaland,246,Mokokchung,1760,1,Tuli,3,01760
6776,27,Maharashtra,488,Dharashiv,4241,1,Tuljapur,6,04241
6777,1,Jammu And Kashmir,626,Ganderbal,6807,3,Tullamulla Khirbhawani,,00000
6778,9,Uttar Pradesh,127,Balrampur,926,1,Tulsipur,2,00926
6779,29,Karnataka,548,Tumakuru,5537,2,Tumakuru,6,05537
6780,27,Maharashtra,471,Bhandara,4037,1,Tumsar,1,04037
6781,21,Odisha,359,Kandhamal,3121,1,Tumudibandha,10,03121
6782,21,Odisha,352,Dhenkanal,2993,1,Tumusingha,4,02993
6783,22,Chhattisgarh,644,Balodabazar-Bhatapara,7295,3,Tundara,,00000
6784,20,Jharkhand,325,Dhanbad,2579,1,Tundi,1,02579
6785,9,Uttar Pradesh,143,Firozabad,771,1,Tundla,1,00771
6786,8,Rajasthan,783,Jaipur (Gramin),7142,3,Tunga,,00000
6787,28,Andhra Pradesh,746,Kakinada,4890,2,Tuni,7,04890
6788,21,Odisha,345,Balangir,3146,1,Turekela,2,03146
6789,10,Bihar,213,Purbi Champaran,1042,1,Turkaulia,12,01042
6790,21,Odisha,361,Kendujhar,2842,1,Turumunga,8,02842
6791,29,Karnataka,548,Tumakuru,5540,1,Turuvekere,9,05540
6792,21,Odisha,345,Balangir,3143,1,Tushura,9,03143
6793,12,Arunachal Pradesh,240,Upper Siang,1658,4,Tuting Adc,1,01658
6794,14,Manipur,712,Kangpokpi,6492,2,T Vaichong,,00000
6795,23,Madhya Pradesh,437,Vidisha,3574,2,Tyonda,0,03574
6796,5,Uttarakhand,49,Dehradun,301,2,Tyuni,0,00301
6797,6,Haryana,65,Jind,6413,2,Uchana,,00000
6798,24,Gujarat,641,Tapi,3943,1,Uchchhal,5,03943
6799,8,Rajasthan,91,Bharatpur,6923,2,Uchhain,,00000
6800,10,Bihar,197,Gopalganj,1222,1,Uchkagaon,8,01222
6801,16,Tripura,654,Gomati,6693,1,Udaipur,,00000
6802,2,Himachal Pradesh,21,Lahaul And Spiti,114,1,Udaipur,1,00114
6803,23,Madhya Pradesh,421,Raisen,3597,4,Udaipura,7,03597
6804,8,Rajasthan,773,Neem Ka Thana,492,4,Udaipurwati,6,00492
6805,21,Odisha,365,Mayurbhanj,2884,1,Udala,21,02884
6806,18,Assam,617,Udalguri,2152,2,Udalguri,8,02152
6807,18,Assam,282,Cachar,2098,1,Udarbond,3,02098
6808,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5154,1,Udayagiri,2,05154
6809,33,Tamil Nadu,610,Ariyalur,5786,1,Udayarpalayam,2,05786
6810,23,Madhya Pradesh,402,Dewas,6535,6,Udaynagar,,00000
6811,19,West Bengal,313,Howrah,2398,1,Udaynarayanpur,1,02398
6812,22,Chhattisgarh,389,Surguja,3249,1,Udaypur,0,03249
6813,27,Maharashtra,481,Latur,4235,1,Udgir,10,04235
6814,33,Tamil Nadu,587,The Nilgiris,5756,1,Udhagamandalam,3,05756
6815,1,Jammu And Kashmir,14,Udhampur,72,3,Udhampur,3,00072
6816,24,Gujarat,459,Surat,6522,1,Udhna,,00000
6817,20,Jharkhand,340,Sahebganj,2570,1,Udhwa,7,02570
6818,33,Tamil Nadu,634,Tiruppur,5906,1,Udumalaipettai,8,05906
6819,32,Kerala,556,Idukki,5665,2,Udumbanchola,2,05665
6820,29,Karnataka,549,Udupi,5523,9,Udupi,2,05523
6821,10,Bihar,193,Bhojpur,1426,1,Udwant Nagar,6,01426
6822,18,Assam,706,Majuli,7114,3,Ujani Majuli Circle,,00000
6823,10,Bihar,217,Samastipur,1298,1,Ujiarpur,15,01298
6824,23,Madhya Pradesh,435,Ujjain,3513,4,Ujjain,6,03513
6825,23,Madhya Pradesh,435,Ujjain,7046,1,Ujjain Nagar,,00000
6826,5,Uttarakhand,54,Rudra Prayag,290,5,Ukhimath,1,00290
6827,14,Manipur,260,Ukhrul,1888,6,Ukhrul,2,01888
6828,6,Haryana,63,Hisar,6441,1,Uklana St,,00000
6829,28,Andhra Pradesh,746,Kakinada,4912,3,U.Kothapalli,28,04912
6830,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5152,2,Ulavapadu,56,05152
6831,27,Maharashtra,497,Thane,4169,1,Ulhasnagar,13,04169
6832,29,Karnataka,534,Dakshina Kannada,7197,2,Ullala,,00000
6833,19,West Bengal,313,Howrah,2407,1,Uluberia - I,10,02407
6834,19,West Bengal,313,Howrah,2406,1,Uluberia - II,9,02406
6835,21,Odisha,372,Sonepur,3136,1,Ulunda,5,03136
6836,33,Tamil Nadu,729,Kallakurichi,5735,12,Ulundurpettai,8,05735
6837,27,Maharashtra,500,Yavatmal,4086,1,Umarkhed,8,04086
6838,21,Odisha,366,Nabarangpur,3189,1,Umarkote,2,03189
6839,24,Gujarat,459,Surat,3934,1,Umarpada,3,03934
6840,24,Gujarat,462,Valsad,3931,1,Umbergaon,5,03931
6841,17,Meghalaya,276,Ri Bhoi,1985,1,Umling,1,01985
6842,24,Gujarat,443,Bhavnagar,3853,1,Umrala,4,03853
6843,27,Maharashtra,484,Nagpur,4034,1,Umred,12,04034
6844,24,Gujarat,440,Anand,3863,1,Umreth,3,03863
6845,23,Madhya Pradesh,399,Chhindwara,3653,2,Umreth,0,03653
6846,27,Maharashtra,485,Nanded,4103,1,Umri,9,04103
6847,17,Meghalaya,276,Ri Bhoi,1987,2,Umsning,2,01987
6848,9,Uttar Pradesh,660,Shamli,6159,5,Un,,00000
6849,2,Himachal Pradesh,26,Una,150,11,Una,4,00150
6850,24,Gujarat,675,Gir Somnath,3838,3,Una,14,03838
6851,9,Uttar Pradesh,175,Rae Bareli,828,2,Unchahar,6,00828
6852,23,Madhya Pradesh,426,Satna,3465,3,Unchehara,0,03465
6853,36,Telangana,695,Jogulamba Gadwal,6299,1,Undavelly,,00000
6854,28,Andhra Pradesh,523,West Godavari,4976,1,Undi,33,04976
6855,28,Andhra Pradesh,505,East Godavari,4970,2,Undrajavaram,27,04970
6856,28,Andhra Pradesh,510,Krishna,5013,3,Unguturu,24,05013
6857,28,Andhra Pradesh,748,Eluru,4962,2,Unguturu,19,04962
6858,8,Rajasthan,116,Tonk,621,6,Uniara,7,00621
6859,24,Gujarat,451,Mahesana,3753,1,Unjha,3,03753
6860,9,Uttar Pradesh,186,Unnao,816,1,Unnao,3,00816
6861,20,Jharkhand,338,Palamu,2623,1,Untari Road,0,02623
6862,24,Gujarat,457,Rajkot,3809,1,Upleta,12,03809
6863,36,Telangana,700,Medchal Malkajgiri,4524,2,Uppal,13,04524
6864,28,Andhra Pradesh,747,Dr. B.R. Ambedkar Konaseema,4942,2,Uppalaguptam,58,04942
6865,36,Telangana,694,Nagarkurnool,4580,2,Uppununthala,32,04580
6866,27,Maharashtra,491,Raigad,4172,1,Uran,1,04172
6867,28,Andhra Pradesh,502,Ananthapuramu,5317,1,Uravakonda,14,05317
6868,1,Jammu And Kashmir,3,Baramulla,37,15,Uri,7,00037
6869,36,Telangana,694,Nagarkurnool,6295,3,Urkonda,,00000
6870,33,Tamil Nadu,578,Madurai,5838,2,Usilampatti,4,05838
6871,22,Chhattisgarh,636,Bijapur,3377,1,Usur,1,03377
6872,33,Tamil Nadu,588,Theni,5845,1,Uthamapalayam,4,05845
6873,33,Tamil Nadu,577,Krishnagiri,5894,1,Uthangarai,6,05894
6874,33,Tamil Nadu,574,Kancheepuram,5708,1,Uthiramerur,5,05708
6875,33,Tamil Nadu,589,Thiruvallur,5695,1,Uthukkottai,3,05695
6876,33,Tamil Nadu,634,Tiruppur,6616,1,Uthukuli,,00000
6877,36,Telangana,721,Narayanpet,4571,2,Utkoor,23,04571
6878,36,Telangana,501,Adilabad,4321,1,Utnoor,17,04321
6879,9,Uttar Pradesh,127,Balrampur,927,1,Utraula,3,00927
6880,21,Odisha,362,Khordha,3046,1,Uttara P.S,9,03046
6881,28,Andhra Pradesh,755,Nandyal,5302,2,Uyyalawada,53,05302
6882,24,Gujarat,458,Sabar Kantha,3762,1,Vadali,3,03762
6883,28,Andhra Pradesh,752,Tirupati,5399,3,Vadamalapet,33,05399
6884,24,Gujarat,441,Banas Kantha,3738,1,Vadgam,7,03738
6885,33,Tamil Nadu,578,Madurai,5837,1,Vadipatti,3,05837
6886,24,Gujarat,451,Mahesana,3755,1,Vadnagar,5,03755
6887,24,Gujarat,461,Vadodara,6529,1,Vadodara East,,00000
6888,24,Gujarat,461,Vadodara,6527,1,Vadodara North,,00000
6889,24,Gujarat,461,Vadodara,3898,6,Vadodara Rural,2,03898
6890,24,Gujarat,461,Vadodara,6526,1,Vadodara South,,00000
6891,24,Gujarat,461,Vadodara,6528,1,Vadodara West,,00000
6892,24,Gujarat,461,Vadodara,3899,1,Vaghodia,3,03899
6893,24,Gujarat,442,Bharuch,3915,1,Vagra,3,03915
6894,27,Maharashtra,495,Sindhudurg,4276,1,Vaibhavvadi,2,04276
6895,27,Maharashtra,469,Chhatrapati Sambhajinagar,4139,1,Vaijapur,7,04139
6896,32,Kerala,560,Kottayam,5669,1,Vaikom,2,05669
6897,36,Telangana,516,Nizamabad,4365,2,Vailpoor,9,04365
6898,10,Bihar,224,Vaishali,1268,1,Vaishali,1,01268
6899,28,Andhra Pradesh,502,Ananthapuramu,5316,1,Vajrakarur,13,05316
6900,28,Andhra Pradesh,519,Srikakulam,4781,2,Vajrapukotturu,13,04781
6901,28,Andhra Pradesh,752,Tirupati,5192,2,Vakadu,40,05192
6902,33,Tamil Nadu,590,Thiruvarur,5803,1,Valangaiman,1,05803
6903,24,Gujarat,442,Bharuch,3920,2,Valia,8,03920
6904,36,Telangana,697,Yadadri Bhuvanagiri,4627,2,Valigonda,15,04627
6905,24,Gujarat,443,Bhavnagar,3851,1,Vallabhipur,2,03851
6906,8,Rajasthan,117,Udaipur,690,4,Vallabhnagar,6,00690
6907,28,Andhra Pradesh,504,Y.S.R.,5225,1,Vallur,27,05225
6908,28,Andhra Pradesh,753,Annamayya,5388,2,Valmikipuram,22,05388
6909,24,Gujarat,641,Tapi,3946,1,Valod,14,03946
6910,33,Tamil Nadu,569,Coimbatore,5900,1,Valparai,9,05900
6911,24,Gujarat,462,Valsad,3927,1,Valsad,1,03927
