S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
6785,9,Uttar Pradesh,120,Prayagraj,837,4,Karchhana,
6786,9,Uttar Pradesh,120,Prayagraj,838,3,Kaudhiyara,
6787,9,Uttar Pradesh,120,Prayagraj,839,46,Kaurihar,
6788,9,Uttar Pradesh,120,Prayagraj,840,15,Koraon,
6789,9,Uttar Pradesh,120,Prayagraj,841,17,Manda,
6790,9,Uttar Pradesh,120,Prayagraj,842,3,Mauaima,
6791,9,Uttar Pradesh,120,Prayagraj,843,10,Meja,
6792,9,Uttar Pradesh,120,Prayagraj,844,29,Phulpur,
6793,9,Uttar Pradesh,120,Prayagraj,845,9,Pratappur,
6794,9,Uttar Pradesh,120,Prayagraj,7360,49,Sahson,
6795,9,Uttar Pradesh,120,Prayagraj,846,6,Saidabad,
6796,9,Uttar Pradesh,120,Prayagraj,847,3,Shankargarh,
6797,9,Uttar Pradesh,120,Prayagraj,848,3,Soraon,
6798,9,Uttar Pradesh,120,Prayagraj,7361,47,Sringverpur Dham,
6799,9,Uttar Pradesh,120,Prayagraj,849,5,Uruwan,
6800,9,Uttar Pradesh,175,Rae Bareli,1463,5,Amawan,
6801,9,Uttar Pradesh,175,Rae Bareli,1464,3,Bachharawan,
6802,9,Uttar Pradesh,175,Rae Bareli,1466,9,Chhatoh,
6803,9,Uttar Pradesh,175,Rae Bareli,1467,2,Dalmau,
6804,9,Uttar Pradesh,175,Rae Bareli,1468,1,Deenshah Gaura,
6805,9,Uttar Pradesh,175,Rae Bareli,1469,7,Dih,
6806,9,Uttar Pradesh,175,Rae Bareli,1470,1,Harchandpur,
6807,9,Uttar Pradesh,175,Rae Bareli,1471,3,Jagatpur,
6808,9,Uttar Pradesh,175,Rae Bareli,1472,2,Khiron,
6809,9,Uttar Pradesh,175,Rae Bareli,1473,1,Lalganj,
6810,9,Uttar Pradesh,175,Rae Bareli,1474,2,Mahrajganj,
6811,9,Uttar Pradesh,175,Rae Bareli,1475,1,Rahi,
6812,9,Uttar Pradesh,175,Rae Bareli,1476,1,Rohania,
6813,9,Uttar Pradesh,175,Rae Bareli,1477,3,Salon,
6814,9,Uttar Pradesh,175,Rae Bareli,1478,2,Sareni,
6815,9,Uttar Pradesh,175,Rae Bareli,1479,2,Sataon,
6816,9,Uttar Pradesh,175,Rae Bareli,1480,1,Shivgarh,
6817,9,Uttar Pradesh,175,Rae Bareli,1483,2,Unchahar,
6818,9,Uttar Pradesh,176,Rampur,1484,1,Bilaspur,
6819,9,Uttar Pradesh,176,Rampur,1485,3,Chamraon,
6820,9,Uttar Pradesh,176,Rampur,1486,1,Milak,
6821,9,Uttar Pradesh,176,Rampur,1487,3,Saidnagar,
6822,9,Uttar Pradesh,176,Rampur,1488,1,Shahabad,
6823,9,Uttar Pradesh,176,Rampur,1489,1,Suar,
6824,9,Uttar Pradesh,177,Saharanpur,1490,8,Ballia Kheri,
6825,9,Uttar Pradesh,177,Saharanpur,1491,4,Deoband,
6826,9,Uttar Pradesh,177,Saharanpur,1492,10,Gangoh,
6827,9,Uttar Pradesh,177,Saharanpur,1493,3,Muzaffarabad,
6828,9,Uttar Pradesh,177,Saharanpur,1494,3,Nagal,
6829,9,Uttar Pradesh,177,Saharanpur,1495,9,Nakur,
6830,9,Uttar Pradesh,177,Saharanpur,1496,1,Nanauta,
6831,9,Uttar Pradesh,177,Saharanpur,1497,2,Puwarka,
6832,9,Uttar Pradesh,177,Saharanpur,1498,2,Rampur Maniharan,
6833,9,Uttar Pradesh,177,Saharanpur,1499,11,Sadauli Qadeem,
6834,9,Uttar Pradesh,177,Saharanpur,1500,15,Sarsawan,
6835,9,Uttar Pradesh,659,Sambhal,1412,4,Asmauli,
6836,9,Uttar Pradesh,659,Sambhal,1413,5,Bahjoi,
6837,9,Uttar Pradesh,659,Sambhal,1414,9,Baniyakhera,
6838,9,Uttar Pradesh,659,Sambhal,1004,11,Gunnaur,
6839,9,Uttar Pradesh,659,Sambhal,1007,6,Junawai,
6840,9,Uttar Pradesh,659,Sambhal,1422,5,Panwasa,
6841,9,Uttar Pradesh,659,Sambhal,1010,5,Rajpura,
6842,9,Uttar Pradesh,659,Sambhal,1423,3,Sambhal,
6843,9,Uttar Pradesh,178,Sant Kabir Nagar,1501,1,Baghauli,
6844,9,Uttar Pradesh,178,Sant Kabir Nagar,1502,1,Belhar Kala,
6845,9,Uttar Pradesh,178,Sant Kabir Nagar,1503,3,Hainsar Bazar,
6846,9,Uttar Pradesh,178,Sant Kabir Nagar,1504,1,Khalilabad,
6847,9,Uttar Pradesh,178,Sant Kabir Nagar,1505,1,Mehdawal,
6848,9,Uttar Pradesh,178,Sant Kabir Nagar,1506,3,Nath Nagar,
6849,9,Uttar Pradesh,178,Sant Kabir Nagar,1507,1,Pauli,
6850,9,Uttar Pradesh,178,Sant Kabir Nagar,1508,1,Santha,
6851,9,Uttar Pradesh,178,Sant Kabir Nagar,1509,1,Semariyawan,
6852,9,Uttar Pradesh,180,Shahjahanpur,1516,3,Banda,
6853,9,Uttar Pradesh,180,Shahjahanpur,1517,4,Bhawal Khera,
6854,9,Uttar Pradesh,180,Shahjahanpur,1518,4,Dadrol,
6855,9,Uttar Pradesh,180,Shahjahanpur,1519,19,Jaitipur,
6856,9,Uttar Pradesh,180,Shahjahanpur,1520,18,Jalalabad,
6857,9,Uttar Pradesh,180,Shahjahanpur,1521,7,Kalan,
6858,9,Uttar Pradesh,180,Shahjahanpur,1522,3,Kanth,
6859,9,Uttar Pradesh,180,Shahjahanpur,1523,14,Khudaganj Katra,
6860,9,Uttar Pradesh,180,Shahjahanpur,1524,8,Khutar,
6861,9,Uttar Pradesh,180,Shahjahanpur,1525,16,Madnapur,
6862,9,Uttar Pradesh,180,Shahjahanpur,1526,6,Mirzapur,
6863,9,Uttar Pradesh,180,Shahjahanpur,1527,5,Nigohi,
6864,9,Uttar Pradesh,180,Shahjahanpur,1528,19,Powayan,
6865,9,Uttar Pradesh,180,Shahjahanpur,1529,8,Sindhauli,
6866,9,Uttar Pradesh,180,Shahjahanpur,1530,11,Tilhar,
6867,9,Uttar Pradesh,660,Shamli,1429,3,Kairana,
6868,9,Uttar Pradesh,660,Shamli,1430,3,Kandhla,
6869,9,Uttar Pradesh,660,Shamli,1436,11,Shamli,
6870,9,Uttar Pradesh,660,Shamli,1437,8,Thana Bhawan,
6871,9,Uttar Pradesh,660,Shamli,1438,3,Un,
6872,9,Uttar Pradesh,181,Shrawasti,1531,9,Ekona,
6873,9,Uttar Pradesh,181,Shrawasti,1532,9,Gilaula,
6874,9,Uttar Pradesh,181,Shrawasti,1533,3,Hariharpur Rani,
6875,9,Uttar Pradesh,181,Shrawasti,1534,3,Jamunaha,
6876,9,Uttar Pradesh,181,Shrawasti,1535,5,Sirsiya,
6877,9,Uttar Pradesh,182,Siddharthnagar,1536,38,Bansi,
6878,9,Uttar Pradesh,182,Siddharthnagar,1537,27,Barhni,
6879,9,Uttar Pradesh,182,Siddharthnagar,1538,45,Bhanwapur,
6880,9,Uttar Pradesh,182,Siddharthnagar,1539,21,Birdpur,
6881,9,Uttar Pradesh,182,Siddharthnagar,1540,30,Domariyaganj,
6882,9,Uttar Pradesh,182,Siddharthnagar,1541,17,Itwa,
6883,9,Uttar Pradesh,182,Siddharthnagar,1542,38,Jogia,
6884,9,Uttar Pradesh,182,Siddharthnagar,1543,67,Khesraha,
6885,9,Uttar Pradesh,182,Siddharthnagar,1544,25,Khuniyaon,
6886,9,Uttar Pradesh,182,Siddharthnagar,1545,26,Lotan,
6887,9,Uttar Pradesh,182,Siddharthnagar,1546,73,Mithwal,
6888,9,Uttar Pradesh,182,Siddharthnagar,1547,23,Naugarh,
6889,9,Uttar Pradesh,182,Siddharthnagar,1548,22,Shoharatgarh,
6890,9,Uttar Pradesh,182,Siddharthnagar,1549,40,Uska Bazar,
6891,9,Uttar Pradesh,183,Sitapur,1550,6,Ailiya,
6892,9,Uttar Pradesh,183,Sitapur,1551,2,Behta,
6893,9,Uttar Pradesh,183,Sitapur,1552,3,Biswan,
6894,9,Uttar Pradesh,183,Sitapur,1553,10,Gondlamau,
6895,9,Uttar Pradesh,183,Sitapur,1554,2,Hargaon,
6896,9,Uttar Pradesh,183,Sitapur,1555,3,Kasmanda,
6897,9,Uttar Pradesh,183,Sitapur,1556,2,Khairabad,
6898,9,Uttar Pradesh,183,Sitapur,1557,5,Laharpur,
6899,9,Uttar Pradesh,183,Sitapur,1558,7,Machhrehta,
6900,9,Uttar Pradesh,183,Sitapur,1559,2,Mahmudabad,
6901,9,Uttar Pradesh,183,Sitapur,1560,4,Maholi,
6902,9,Uttar Pradesh,183,Sitapur,1561,6,Misrikh,
6903,9,Uttar Pradesh,183,Sitapur,1562,1,Pahala,
6904,9,Uttar Pradesh,183,Sitapur,1563,1,Parsendi,
6905,9,Uttar Pradesh,183,Sitapur,1564,5,Pisawan,
6906,9,Uttar Pradesh,183,Sitapur,1565,1,Rampur Mathura,
6907,9,Uttar Pradesh,183,Sitapur,1566,2,Reusa,
6908,9,Uttar Pradesh,183,Sitapur,1567,1,Sakran,
6909,9,Uttar Pradesh,183,Sitapur,1568,2,Sidhauli,
6910,9,Uttar Pradesh,184,Sonbhadra,1569,3,Babhani,
6911,9,Uttar Pradesh,184,Sonbhadra,1570,56,Chatra,
6912,9,Uttar Pradesh,184,Sonbhadra,1571,34,Chopan,
6913,9,Uttar Pradesh,184,Sonbhadra,1572,9,Dudhi,
6914,9,Uttar Pradesh,184,Sonbhadra,1573,49,Ghorawal,
6915,9,Uttar Pradesh,184,Sonbhadra,7381,82,Karma,KARMA
6916,9,Uttar Pradesh,184,Sonbhadra,7380,47,Kone,KONE
6917,9,Uttar Pradesh,184,Sonbhadra,1574,9,Myorpur,
6918,9,Uttar Pradesh,184,Sonbhadra,1575,37,Nagwa,
6919,9,Uttar Pradesh,184,Sonbhadra,1576,80,Robertsganj,
6920,9,Uttar Pradesh,185,Sultanpur,1577,7,Akhand Nagar,
6921,9,Uttar Pradesh,185,Sultanpur,1579,21,Baldirai,BALDIRAI
6922,9,Uttar Pradesh,185,Sultanpur,1580,14,Bhadaiya,
6923,9,Uttar Pradesh,185,Sultanpur,1583,4,Dhanpatganj,
6924,9,Uttar Pradesh,185,Sultanpur,1584,6,Dostpur,
6925,9,Uttar Pradesh,185,Sultanpur,1585,26,Dubepur,
6926,9,Uttar Pradesh,185,Sultanpur,1588,17,Jaisinghpur,
6927,9,Uttar Pradesh,185,Sultanpur,1590,5,Kadipur,
6928,9,Uttar Pradesh,185,Sultanpur,6714,5,Karaudikala,
6929,9,Uttar Pradesh,185,Sultanpur,1591,13,Kurebhar,
6930,9,Uttar Pradesh,185,Sultanpur,1592,8,Kurwar,
6931,9,Uttar Pradesh,185,Sultanpur,1593,11,Lambhua,
6932,9,Uttar Pradesh,185,Sultanpur,1594,4,Motigarpur,
6933,9,Uttar Pradesh,185,Sultanpur,1596,2,P.P.Kamaicha,
6934,9,Uttar Pradesh,186,Unnao,1600,7,Asoha,
6935,9,Uttar Pradesh,186,Unnao,1601,5,Auras,
6936,9,Uttar Pradesh,186,Unnao,1602,2,Bangarmau,
6937,9,Uttar Pradesh,186,Unnao,1603,8,Bichhiya,
6938,9,Uttar Pradesh,186,Unnao,1604,6,Bighapur,
6939,9,Uttar Pradesh,186,Unnao,1605,10,Fatehpur Chaurasi,
6940,9,Uttar Pradesh,186,Unnao,1606,13,Ganj Moradabad,
6941,9,Uttar Pradesh,186,Unnao,1607,8,Hasanganj,
6942,9,Uttar Pradesh,186,Unnao,1608,5,Hilauli,
6943,9,Uttar Pradesh,186,Unnao,1609,15,Mianganj,
6944,9,Uttar Pradesh,186,Unnao,1610,9,Nawabganj,
6945,9,Uttar Pradesh,186,Unnao,1611,13,Purwa,
6946,9,Uttar Pradesh,186,Unnao,1612,10,Safipur,
6947,9,Uttar Pradesh,186,Unnao,1613,8,Sikandarpur Karan,
6948,9,Uttar Pradesh,186,Unnao,1614,8,Sikandarpur Sarausi,
6949,9,Uttar Pradesh,186,Unnao,1615,6,Sumerpur,
6950,9,Uttar Pradesh,187,Varanasi,1616,50,Arajiline,
6951,9,Uttar Pradesh,187,Varanasi,1617,28,Baragaon,
6952,9,Uttar Pradesh,187,Varanasi,1618,36,Chiraigaon,
6953,9,Uttar Pradesh,187,Varanasi,1619,43,Cholapur,
6954,9,Uttar Pradesh,187,Varanasi,1620,34,Harahua,
6955,9,Uttar Pradesh,187,Varanasi,1621,33,Kashi Vidyapeeth,
6956,9,Uttar Pradesh,187,Varanasi,1622,18,Pindra,
6957,9,Uttar Pradesh,187,Varanasi,1623,38,Sevapuri,
6958,19,West Bengal,664,Alipurduar,2919,2,Alipurduar-I,
6959,19,West Bengal,664,Alipurduar,2920,2,Alipurduar-Ii,
6960,19,West Bengal,664,Alipurduar,2922,2,Falakata,
6961,19,West Bengal,664,Alipurduar,2924,2,Kalchini,
6962,19,West Bengal,664,Alipurduar,2925,2,Kumargram,
6963,19,West Bengal,664,Alipurduar,2926,2,Madarihat,
6964,19,West Bengal,305,Bankura,2774,1,Bankura-I,
6965,19,West Bengal,305,Bankura,2775,1,Bankura-Ii,
6966,19,West Bengal,305,Bankura,2776,1,Barjora,
6967,19,West Bengal,305,Bankura,2777,1,Chhatna,
6968,19,West Bengal,305,Bankura,2778,1,Gangajal Ghati,
6969,19,West Bengal,305,Bankura,2779,1,Hirbandh,
6970,19,West Bengal,305,Bankura,2780,1,Indpur,
6971,19,West Bengal,305,Bankura,2781,1,Indus,
6972,19,West Bengal,305,Bankura,2782,1,Jaypur,
6973,19,West Bengal,305,Bankura,2783,1,Khatra-I,
6974,19,West Bengal,305,Bankura,2784,1,Kotulpur,
6975,19,West Bengal,305,Bankura,2785,1,Mejhia,
6976,19,West Bengal,305,Bankura,2786,1,Onda,
6977,19,West Bengal,305,Bankura,2787,1,Patrasayer,
6978,19,West Bengal,305,Bankura,2788,1,Raipur-I,
6979,19,West Bengal,305,Bankura,2789,1,Ranibundh,
6980,19,West Bengal,305,Bankura,2790,1,Saltora,
6981,19,West Bengal,305,Bankura,2791,1,Sarenga,
6982,19,West Bengal,305,Bankura,2792,1,Simlapal,
6983,19,West Bengal,305,Bankura,2793,1,Sonamukhi,
6984,19,West Bengal,305,Bankura,2794,1,Taldangra,
6985,19,West Bengal,305,Bankura,2795,1,Vishnupur,
6986,19,West Bengal,307,Birbhum,2827,1,Bolpur-Sriniketan,
6987,19,West Bengal,307,Birbhum,2828,1,Dubrajpur,
6988,19,West Bengal,307,Birbhum,2829,1,Illambazar,
6989,19,West Bengal,307,Birbhum,2830,1,Khoyrasol,
6990,19,West Bengal,307,Birbhum,2831,1,Labpur,
6991,19,West Bengal,307,Birbhum,2832,1,Mayureswar-I,
6992,19,West Bengal,307,Birbhum,2833,1,Mayureswar-Ii,
6993,19,West Bengal,307,Birbhum,2834,1,Mohammad Bazar,
6994,19,West Bengal,307,Birbhum,2835,1,Murarai-I,
6995,19,West Bengal,307,Birbhum,2836,1,Murarai-Ii,
6996,19,West Bengal,307,Birbhum,2837,1,Nalhati-I,
6997,19,West Bengal,307,Birbhum,2838,1,Nalhati-Ii,
6998,19,West Bengal,307,Birbhum,2839,1,Nanoor,
6999,19,West Bengal,307,Birbhum,2840,1,Rajnagar,
7000,19,West Bengal,307,Birbhum,2841,1,Rampurhat-I,
7001,19,West Bengal,307,Birbhum,2842,1,Rampurhat-Ii,
7002,19,West Bengal,307,Birbhum,2843,1,Sainthia,
7003,19,West Bengal,307,Birbhum,2844,1,Suri-I,
7004,19,West Bengal,307,Birbhum,2845,1,Suri-Ii,
7005,19,West Bengal,308,Cooch Behar,2847,4,Coochbehar I,
7006,19,West Bengal,308,Cooch Behar,2846,1,Cooch Behar II,
7007,19,West Bengal,308,Cooch Behar,2848,3,Dinhata-I,
7008,19,West Bengal,308,Cooch Behar,2849,1,Dinhata-Ii,
7009,19,West Bengal,308,Cooch Behar,2850,1,Haldibari,
7010,19,West Bengal,308,Cooch Behar,2852,1,Mathabhanga-I,
7011,19,West Bengal,308,Cooch Behar,2851,2,Mathabhanga II,
7012,19,West Bengal,308,Cooch Behar,2853,2,Mekliganj,
7013,19,West Bengal,308,Cooch Behar,2854,1,Sitai,
7014,19,West Bengal,308,Cooch Behar,2855,3,Sitalkuchi,
7015,19,West Bengal,308,Cooch Behar,2856,2,Tufanganj-I,
7016,19,West Bengal,308,Cooch Behar,2857,1,Tufanganj-Ii,
7017,19,West Bengal,310,Dakshin Dinajpur,2870,1,Balurghat,
7018,19,West Bengal,310,Dakshin Dinajpur,2871,1,Bansihari,
7019,19,West Bengal,310,Dakshin Dinajpur,2872,1,Gangarampur,
7020,19,West Bengal,310,Dakshin Dinajpur,2873,2,Harirampur,
7021,19,West Bengal,310,Dakshin Dinajpur,2874,1,Hili,
7022,19,West Bengal,310,Dakshin Dinajpur,2875,1,Kumarganj,
7023,19,West Bengal,310,Dakshin Dinajpur,2876,1,Kushmandi,
7024,19,West Bengal,310,Dakshin Dinajpur,2877,1,Tapan,
7025,19,West Bengal,309,Darjeeling,2858,1,Darjeeling-Pulbazar,
7026,19,West Bengal,309,Darjeeling,2860,2,Jore Bunglow-Sukiapokhri,
7027,19,West Bengal,309,Darjeeling,2863,1,Kharibari,
7028,19,West Bengal,309,Darjeeling,2864,5,Kurseong,
7029,19,West Bengal,309,Darjeeling,2865,6,Matigara,
7030,19,West Bengal,309,Darjeeling,2866,3,Mirik,
7031,19,West Bengal,309,Darjeeling,2867,3,Naxal Bari,
7032,19,West Bengal,309,Darjeeling,2868,1,Phansidewa,
7033,19,West Bengal,309,Darjeeling,2869,2,Rangli Rangliot,
7034,19,West Bengal,312,Hooghly,2887,2,Arambagh,
7035,19,West Bengal,312,Hooghly,2888,1,Balagarh,
7036,19,West Bengal,312,Hooghly,2889,1,Chanditala-I,
7037,19,West Bengal,312,Hooghly,2890,1,Chanditala-Ii,
7038,19,West Bengal,312,Hooghly,2891,3,Chinsurah-Magrah,
7039,19,West Bengal,312,Hooghly,2892,2,Dhaniakhali,
7040,19,West Bengal,312,Hooghly,2893,1,Goghat-I,
7041,19,West Bengal,312,Hooghly,2894,1,Goghat-Ii,
7042,19,West Bengal,312,Hooghly,2895,1,Haripal,
7043,19,West Bengal,312,Hooghly,2896,1,Jangipara,
7044,19,West Bengal,312,Hooghly,2897,1,Khanakul-I,
7045,19,West Bengal,312,Hooghly,2898,1,Khanakul-Ii,
7046,19,West Bengal,312,Hooghly,2899,1,Pandua,
7047,19,West Bengal,312,Hooghly,2900,1,Polba-Dadpur,
7048,19,West Bengal,312,Hooghly,2901,1,Pursurah,
7049,19,West Bengal,312,Hooghly,2902,1,Singur,
7050,19,West Bengal,312,Hooghly,2903,1,Sirampur-Uttarpara,
7051,19,West Bengal,312,Hooghly,2904,1,Tarakeswar,
7052,19,West Bengal,313,Howrah,2905,1,Amta-I,
7053,19,West Bengal,313,Howrah,2906,1,Amta-Ii,
7054,19,West Bengal,313,Howrah,2907,1,Bagnan-I,
7055,19,West Bengal,313,Howrah,2908,1,Bagnan-Ii,
7056,19,West Bengal,313,Howrah,2909,1,Bally-Jagacha,
7057,19,West Bengal,313,Howrah,2910,1,Domjur,
7058,19,West Bengal,313,Howrah,2911,1,Jagatballavpur,
7059,19,West Bengal,313,Howrah,2912,1,Panchla,
7060,19,West Bengal,313,Howrah,2913,1,Sankrail,
7061,19,West Bengal,313,Howrah,2914,1,Shyampur-I,
7062,19,West Bengal,313,Howrah,2915,1,Shyampur-Ii,
7063,19,West Bengal,313,Howrah,2916,1,Udaynarayanpur,
7064,19,West Bengal,313,Howrah,2917,1,Uluberia-I,
7065,19,West Bengal,313,Howrah,2918,1,Uluberia-Ii,
7066,19,West Bengal,314,Jalpaiguri,7483,2,Banarhat,BANARHAT
7067,19,West Bengal,314,Jalpaiguri,2921,3,Dhupguri,
7068,19,West Bengal,314,Jalpaiguri,2923,1,Jalpaiguri,
7069,19,West Bengal,314,Jalpaiguri,7484,2,Kranti,KRANTI
7070,19,West Bengal,314,Jalpaiguri,2927,3,Mal,
7071,19,West Bengal,314,Jalpaiguri,2928,1,Matiali,
7072,19,West Bengal,314,Jalpaiguri,2929,1,Maynaguri,
7073,19,West Bengal,314,Jalpaiguri,2930,1,Nagrakata,
7074,19,West Bengal,314,Jalpaiguri,2931,1,Rajganj,
7075,19,West Bengal,703,Jhargram,2972,2,Binpur-I,
7076,19,West Bengal,703,Jhargram,2973,2,Binpur-Ii,
7077,19,West Bengal,703,Jhargram,2986,2,Gopiballavpur-I,
7078,19,West Bengal,703,Jhargram,2985,2,Gopiballav Pur -Ii,
7079,19,West Bengal,703,Jhargram,2987,2,Jambani,
7080,19,West Bengal,703,Jhargram,2988,2,Jhargram,
7081,19,West Bengal,703,Jhargram,2996,2,Nayagram,
7082,19,West Bengal,703,Jhargram,3000,2,Sankrail,
7083,19,West Bengal,702,Kalimpong,2859,2,Gorubathan,
7084,19,West Bengal,702,Kalimpong,2861,2,Kalimpong-I,
7085,19,West Bengal,702,Kalimpong,2862,13,Lava,
7086,19,West Bengal,702,Kalimpong,7355,7,Pedong,
7087,19,West Bengal,316,Malda,2932,1,Bamongola,
7088,19,West Bengal,316,Malda,2933,1,Chanchal-I,
7089,19,West Bengal,316,Malda,2934,1,Chanchal-Ii,
7090,19,West Bengal,316,Malda,2935,1,English Bazar,
7091,19,West Bengal,316,Malda,2936,1,Gazole,
7092,19,West Bengal,316,Malda,2937,1,Habibpur,
7093,19,West Bengal,316,Malda,2938,1,Harishchandrapur-I,
7094,19,West Bengal,316,Malda,2939,1,Harishchandrapur-Ii,
7095,19,West Bengal,316,Malda,2940,1,Kaliachak-I,
7096,19,West Bengal,316,Malda,2941,1,Kaliachak-Ii,
7097,19,West Bengal,316,Malda,2942,1,Kaliachak-Iii,
7098,19,West Bengal,316,Malda,2943,1,Manikchak,
7099,19,West Bengal,316,Malda,2944,1,Old Malda,
7100,19,West Bengal,316,Malda,2945,1,Ratua-I,
7101,19,West Bengal,316,Malda,2946,1,Ratua-Ii,
7102,19,West Bengal,319,Murshidabad,3001,1,Beldanga-I,
7103,19,West Bengal,319,Murshidabad,3002,1,Beldanga-Ii,
7104,19,West Bengal,319,Murshidabad,3003,1,Berhampore,
7105,19,West Bengal,319,Murshidabad,3004,1,Bhagabangola-Ii,
7106,19,West Bengal,319,Murshidabad,3005,1,Bhagawangola-I,
7107,19,West Bengal,319,Murshidabad,3006,1,Bharatpur-I,
7108,19,West Bengal,319,Murshidabad,3007,1,Bharatpur-Ii,
7109,19,West Bengal,319,Murshidabad,3008,1,Burwan,
7110,19,West Bengal,319,Murshidabad,3009,3,Domkal,
7111,19,West Bengal,319,Murshidabad,3010,1,Farakka,
7112,19,West Bengal,319,Murshidabad,3011,3,Hariharpara,
7113,19,West Bengal,319,Murshidabad,3012,1,Jalangi,
7114,19,West Bengal,319,Murshidabad,3013,1,Kandi,
7115,19,West Bengal,319,Murshidabad,3014,1,Khargram,
7116,19,West Bengal,319,Murshidabad,3015,1,Lalgola,
7117,19,West Bengal,319,Murshidabad,3016,1,Murshidabad-Jiagunj,
7118,19,West Bengal,319,Murshidabad,3017,1,Nabagram,
7119,19,West Bengal,319,Murshidabad,3018,1,Nawda,
7120,19,West Bengal,319,Murshidabad,3019,1,Raghunathganj-I,
7121,19,West Bengal,319,Murshidabad,3020,1,Raghunathganj-Ii,
7122,19,West Bengal,319,Murshidabad,3021,1,Raninagar-I,
7123,19,West Bengal,319,Murshidabad,3022,1,Raninagar-Ii,
7124,19,West Bengal,319,Murshidabad,3023,1,Sagardighi,
7125,19,West Bengal,319,Murshidabad,3024,1,Shamsherganj,
7126,19,West Bengal,319,Murshidabad,3025,1,Suti-I,
7127,19,West Bengal,319,Murshidabad,3026,1,Suti-Ii,
7128,19,West Bengal,320,Nadia,3027,3,Chakdah,
7129,19,West Bengal,320,Nadia,3028,1,Chapra,
7130,19,West Bengal,320,Nadia,3029,1,Hanskhali,
7131,19,West Bengal,320,Nadia,3030,1,Haringhata,
7132,19,West Bengal,320,Nadia,3031,1,Kaliganj,
7133,19,West Bengal,320,Nadia,7115,3,Kalyani,KALYANI
7134,19,West Bengal,320,Nadia,3032,1,Karimpur-1,
7135,19,West Bengal,320,Nadia,3033,1,Karimpur-Ii,
7136,19,West Bengal,320,Nadia,3034,1,Krishnaganj,
7137,19,West Bengal,320,Nadia,3035,1,Krishnagar-I,
7138,19,West Bengal,320,Nadia,3036,1,Krishnagar-Ii,
7139,19,West Bengal,320,Nadia,3037,1,Nabadwip,
7140,19,West Bengal,320,Nadia,3038,1,Nakashipara,
7141,19,West Bengal,320,Nadia,3039,1,Ranaghat-I,
7142,19,West Bengal,320,Nadia,3040,1,Ranaghat-Ii,
7143,19,West Bengal,320,Nadia,3041,1,Santipur,
7144,19,West Bengal,320,Nadia,3042,2,Tehatta-I,
7145,19,West Bengal,320,Nadia,3043,1,Tehatta-Ii,
7146,19,West Bengal,303,North 24 Parganas,2723,1,Amdanga,
7147,19,West Bengal,303,North 24 Parganas,2724,1,Baduria,
7148,19,West Bengal,303,North 24 Parganas,2725,1,Bagda,
7149,19,West Bengal,303,North 24 Parganas,2726,1,Barasat-I,
7150,19,West Bengal,303,North 24 Parganas,2727,1,Barasat-Ii,
7151,19,West Bengal,303,North 24 Parganas,2728,1,Barrackpur-I,
7152,19,West Bengal,303,North 24 Parganas,2729,1,Barrackpur-Ii,
7153,19,West Bengal,303,North 24 Parganas,2730,1,Basirhat-I,
7154,19,West Bengal,303,North 24 Parganas,2731,1,Basirhat-Ii,
7155,19,West Bengal,303,North 24 Parganas,2732,1,Bongaon,
7156,19,West Bengal,303,North 24 Parganas,2733,1,Deganga,
7157,19,West Bengal,303,North 24 Parganas,2734,1,Gaighata,
7158,19,West Bengal,303,North 24 Parganas,2735,1,Habra-I,
7159,19,West Bengal,303,North 24 Parganas,2736,1,Habra-Ii,
7160,19,West Bengal,303,North 24 Parganas,2737,1,Haroa,
7161,19,West Bengal,303,North 24 Parganas,2738,1,Hasnabad,
7162,19,West Bengal,303,North 24 Parganas,2739,1,Hingalganj,
7163,19,West Bengal,303,North 24 Parganas,2740,1,Minakhan,
7164,19,West Bengal,303,North 24 Parganas,2741,1,Rajarhat,
7165,19,West Bengal,303,North 24 Parganas,2742,1,Sandeshkhali-I,
7166,19,West Bengal,303,North 24 Parganas,2743,1,Sandeshkhali-Ii,
7167,19,West Bengal,303,North 24 Parganas,2744,1,Swarupnagar,
7168,19,West Bengal,704,Paschim Bardhaman,2798,2,Barabani,
7169,19,West Bengal,704,Paschim Bardhaman,2802,2,Faridpur - Durgapur,
7170,19,West Bengal,704,Paschim Bardhaman,2806,4,Jamuria,
7171,19,West Bengal,704,Paschim Bardhaman,2809,2,Kanksa,
7172,19,West Bengal,704,Paschim Bardhaman,2819,4,Ondal,
7173,19,West Bengal,704,Paschim Bardhaman,2820,6,Pandabeswar,
7174,19,West Bengal,704,Paschim Bardhaman,2825,2,Raniganj,
7175,19,West Bengal,704,Paschim Bardhaman,2826,2,Salanpur,
7176,19,West Bengal,318,Paschim Medinipur,2974,1,Chandrakona-I,
7177,19,West Bengal,318,Paschim Medinipur,2975,1,Chandrakona-Ii,
7178,19,West Bengal,318,Paschim Medinipur,2976,1,Dantan-I,
7179,19,West Bengal,318,Paschim Medinipur,2977,1,Dantan-Ii,
7180,19,West Bengal,318,Paschim Medinipur,2978,1,Daspur-I,
7181,19,West Bengal,318,Paschim Medinipur,2979,1,Daspur-Ii,
7182,19,West Bengal,318,Paschim Medinipur,2980,1,Debra,
