S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
"19,833",Bihar,249652,Masaurhi,801378,212,Patna,1409,Dhanarua,,
"19,834",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245881,Bhadaura
"19,835",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245882,Dighwa Mahadeopur
"19,836",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245830,Dahibhatta
"19,837",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245832,Sarwan
"19,838",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,,
"19,839",Bihar,249652,Masaurhi,801378,212,Patna,,,,
"19,840",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245927,Dugwa
"19,841",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245883,Bairi Chak
"19,842",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245880,Islampur
"19,843",Bihar,249652,Masaurhi,801378,212,Patna,1408,Masaurhi,245853,Mohiuddinpur
"19,844",Bihar,301385,AMDABAD,,201,Katihar,1157,Amdabad,225783,Ahmadabad
"19,845",Bihar,301385,AMDABAD,,201,Katihar,,,,
"19,846",Bihar,301385,AMDABAD,,201,Katihar,1157,Amdabad,,
"19,847",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1030,Nautan,217461,Chargaha
"19,848",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1030,Nautan,217459,Tola Sonsaraiya
"19,849",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1030,Nautan,217431,Tola Nurkhap Urf Baswaria
"19,850",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1030,Nautan,217430,Tola Parbatia
"19,851",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1030,Nautan,,
"19,852",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,,,,
"19,853",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,,
"19,854",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217357,Tola Chhawni
"19,855",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217358,Banu Chhapra
"19,856",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217359,Ujjain Tola
"19,857",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217365,Gondauli
"19,858",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217366,Dodusahia Padri
"19,859",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217361,Tola Hardia
"19,860",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217362,Barwat Sena
"19,861",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217369,Barwat Lachchhu
"19,862",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217370,Rupdih
"19,863",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217368,Pipra Pakri
"19,864",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217363,Barwat Pasrain
"19,865",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217364,Tola Loharpatti
"19,866",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217367,Tola Baijnathpur
"19,867",Bihar,249564,Bettiah,801281,211,Pashchim Champaran,1028,Bettiah,217371,Auhar Majharia
"19,868",Bihar,249577,Janakpur Road,801297,221,Sitamarhi,1077,Pupri,219741,Simiahi
"19,869",Bihar,249577,Janakpur Road,801297,221,Sitamarhi,1077,Pupri,219744,Jaitpur
"19,870",Bihar,249577,Janakpur Road,801297,221,Sitamarhi,1077,Pupri,219745,Jhaijhat
"19,871",Bihar,249577,Janakpur Road,801297,221,Sitamarhi,1077,Pupri,219747,Mahima Rasulpur
"19,872",Bihar,249577,Janakpur Road,801297,221,Sitamarhi,1077,Pupri,,
"19,873",Bihar,249577,Janakpur Road,801297,221,Sitamarhi,,,,
"19,874",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228606,Pach Pakri
"19,875",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228605,Rampur Lakhmi
"19,876",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228604,Ratanpura
"19,877",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228601,Kusi Urf Harpur
"19,878",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228600,Kanti Khurd
"19,879",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228589,Madhopur Dulham Urf Dhebahan
"19,880",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228588,Akurahan Harihar
"19,881",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,228587,Akurahan Khargi
"19,882",Bihar,249602,Kanti,801323,208,Muzaffarpur,1204,Kanti,,
"19,883",Bihar,249602,Kanti,801323,208,Muzaffarpur,,,,
"19,884",Uttar Pradesh,277531,Laalganj,000000,175,Rae Bareli,826,Lalganj,,
"19,885",Uttar Pradesh,277531,Laalganj,000000,175,Rae Bareli,,,,
"19,886",Uttar Pradesh,249159,Jahanabad,800876,173,Pilibhit,790,Pilibhit,,
"19,887",Uttar Pradesh,249159,Jahanabad,800876,173,Pilibhit,,,,
"19,888",Uttar Pradesh,301390,Barhni Bazar,000000,182,Siddharthnagar,932,Shohratgarh,,
"19,889",Uttar Pradesh,301390,Barhni Bazar,000000,182,Siddharthnagar,,,,
"19,890",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,1194,Ghanshyampur,227773,Mahathwar
"19,891",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,1194,Ghanshyampur,227771,Phakirana
"19,892",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,1194,Ghanshyampur,227770,Ghanshyampur
"19,893",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,1194,Ghanshyampur,227769,Burheb
"19,894",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,1194,Ghanshyampur,,
"19,895",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,,,,
"19,896",Bihar,301285,GHANSHYAMPUR,,195,Darbhanga,1194,Ghanshyampur,227772,Pali
"19,897",Bihar,249644,Islampur,801366,209,Nalanda,1392,Islampur,244939,Bardih
"19,898",Bihar,249644,Islampur,801366,209,Nalanda,1392,Islampur,244937,Kasimpur
"19,899",Bihar,249644,Islampur,801366,209,Nalanda,1392,Islampur,244897,Kobil
"19,900",Bihar,249644,Islampur,801366,209,Nalanda,1392,Islampur,,
"19,901",Bihar,249644,Islampur,801366,209,Nalanda,,,,
"19,902",Bihar,249580,Jhanjharpur,801300,206,Madhubani,1099,Lakhnaur,220815,Behat
"19,903",Bihar,249580,Jhanjharpur,801300,206,Madhubani,1099,Lakhnaur,,
"19,904",Bihar,249580,Jhanjharpur,801300,206,Madhubani,1097,Jhanjharpur,,
"19,905",Bihar,249580,Jhanjharpur,801300,206,Madhubani,,,,
"19,906",Chhattisgarh,253106,Aamdi,802051,377,Dhamtari,3346,Dhamtari,931037,Aamdi
"19,907",Chhattisgarh,253106,Aamdi,802051,377,Dhamtari,,,,
"19,908",Chhattisgarh,253106,Aamdi,802051,377,Dhamtari,3346,Dhamtari,,
"19,909",Chhattisgarh,250631,Ambagarh Chowki,801994,761,Mohla-Manpur-Ambagarh Chouki,3310,Ambagarh Chouki,,
"19,910",Chhattisgarh,250631,Ambagarh Chowki,801994,761,Mohla-Manpur-Ambagarh Chouki,3310,Ambagarh Chouki,930747,Meregaon
"19,911",Chhattisgarh,250631,Ambagarh Chowki,801994,761,Mohla-Manpur-Ambagarh Chouki,3310,Ambagarh Chouki,930744,Kanhe
"19,912",Chhattisgarh,250631,Ambagarh Chowki,801994,761,Mohla-Manpur-Ambagarh Chouki,3310,Ambagarh Chouki,930743,Ambagarh-Chowki
"19,913",Chhattisgarh,250631,Ambagarh Chowki,801994,761,Mohla-Manpur-Ambagarh Chouki,,,,
"19,914",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3318,Patan,929209,Matiya B
"19,915",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3318,Patan,442633,Magarghata
"19,916",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3318,Patan,442635,Khudmuda
"19,917",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3318,Patan,442632,Bhothali
"19,918",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3318,Patan,442634,Amleshwar
"19,919",Chhattisgarh,299657,Amleshwar,000000,378,Durg,,,,
"19,920",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3318,Patan,,
"19,921",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3317,Durg,,
"19,922",Chhattisgarh,299657,Amleshwar,000000,378,Durg,3316,Dhamdha,,
"19,923",Chhattisgarh,253152,Berla,802002,650,Bemetara,3315,Berla,931285,Berla
"19,924",Chhattisgarh,253152,Berla,802002,650,Bemetara,,,,
"19,925",Chhattisgarh,253152,Berla,802002,650,Bemetara,3315,Berla,,
"19,926",Chhattisgarh,253277,Saria,801943,763,Sarangarh-Bilaigarh,,,,
"19,927",Chhattisgarh,253277,Saria,801943,763,Sarangarh-Bilaigarh,7244,Sariya,931323,Sariya
"19,928",Chhattisgarh,253277,Saria,801943,763,Sarangarh-Bilaigarh,7244,Sariya,,
"19,929",Chhattisgarh,253277,Saria,801943,763,Sarangarh-Bilaigarh,3271,Baramkela,,
"19,930",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,,,,
"19,931",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435562,Vishalpur
"19,932",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435561,Sarangarh
"19,933",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435563,Sahaspur
"19,934",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,931343,Ranisagar
"19,935",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435564,Kutela
"19,936",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435559,Khairaha
"19,937",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435560,Junadih
"19,938",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435566,Chingaripali
"19,939",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,435565,Bhojpur
"19,940",Chhattisgarh,250596,Sarangarh,801942,763,Sarangarh-Bilaigarh,3270,Sarangarh,,
"19,941",Chhattisgarh,273466,Bodla,801983,382,Kabeerdham,3299,Bodla,931419,Bodla
"19,942",Chhattisgarh,273466,Bodla,801983,382,Kabeerdham,,,,
"19,943",Chhattisgarh,273466,Bodla,801983,382,Kabeerdham,3299,Bodla,,
"19,944",Chhattisgarh,253149,Saja,801998,650,Bemetara,3313,Saja,931292,Saja
"19,945",Chhattisgarh,253149,Saja,801998,650,Bemetara,,,,
"19,946",Chhattisgarh,253149,Saja,801998,650,Bemetara,3313,Saja,,
"19,947",Chhattisgarh,273465,Pipariya,801982,382,Kabeerdham,7324,Pipariya,931425,Pipariya
"19,948",Chhattisgarh,273465,Pipariya,801982,382,Kabeerdham,7324,Pipariya,,
"19,949",Chhattisgarh,273465,Pipariya,801982,382,Kabeerdham,,,,
"19,950",Chhattisgarh,273465,Pipariya,801982,382,Kabeerdham,3298,Kawardha,,
"19,951",Chhattisgarh,253148,Nawagarh,801995,650,Bemetara,3311,Nawagarh,931288,Nawagarh
"19,952",Chhattisgarh,253148,Nawagarh,801995,650,Bemetara,,,,
"19,953",Chhattisgarh,253148,Nawagarh,801995,650,Bemetara,3311,Nawagarh,,
"19,954",Chhattisgarh,253220,Nai Ladri,801915,760,Manendragarh-Chirmiri-Bharatpur(M C B),,,,
"19,955",Chhattisgarh,253220,Nai Ladri,801915,760,Manendragarh-Chirmiri-Bharatpur(M C B),3234,Manendragarh,930686,Purani Ledri
"19,956",Chhattisgarh,253220,Nai Ladri,801915,760,Manendragarh-Chirmiri-Bharatpur(M C B),3234,Manendragarh,930685,Nayi Ledri
"19,957",Chhattisgarh,253220,Nai Ladri,801915,760,Manendragarh-Chirmiri-Bharatpur(M C B),3234,Manendragarh,,
"19,958",Chhattisgarh,253279,Lailunga,801936,386,Raigarh,3264,Lailunga,931328,Lailunga
"19,959",Chhattisgarh,253279,Lailunga,801936,386,Raigarh,,,,
"19,960",Chhattisgarh,253279,Lailunga,801936,386,Raigarh,3264,Lailunga,,
"19,961",Chhattisgarh,253154,Gunderdehi,802013,646,Balod,3319,Gunderdehi,931311,Gundardehi
"19,962",Chhattisgarh,253154,Gunderdehi,802013,646,Balod,3319,Gunderdehi,931309,Chainganj
"19,963",Chhattisgarh,253154,Gunderdehi,802013,646,Balod,3319,Gunderdehi,931308,Baghmara
"19,964",Chhattisgarh,253154,Gunderdehi,802013,646,Balod,,,,
"19,965",Chhattisgarh,253154,Gunderdehi,802013,646,Balod,3319,Gunderdehi,,
"19,966",Chhattisgarh,250668,Geedam,802070,376,Dakshin Bastar Dantewada,3370,Gidam,931271,Gidam
"19,967",Chhattisgarh,250668,Geedam,802070,376,Dakshin Bastar Dantewada,,,,
"19,968",Chhattisgarh,250668,Geedam,802070,376,Dakshin Bastar Dantewada,3370,Gidam,,
"19,969",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,,,,
"19,970",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,930781,Piperiya
"19,971",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,930780,Mongra
"19,972",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,930779,Lalpur
"19,973",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,930777,Khairagarh
"19,974",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,930776,Dhaneli
"19,975",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,930774,Amlidihkhurd
"19,976",Chhattisgarh,262094,Khairagarh Municipality,801989,759,Khairagarh-Chhuikhadan-Gandai,3303,Khairagarh,,
"19,977",Chhattisgarh,250625,Gandai,801987,759,Khairagarh-Chhuikhadan-Gandai,,,,
"19,978",Chhattisgarh,250625,Gandai,801987,759,Khairagarh-Chhuikhadan-Gandai,7264,Gandai,930750,Kopebhata
"19,979",Chhattisgarh,250625,Gandai,801987,759,Khairagarh-Chhuikhadan-Gandai,7264,Gandai,930749,Gandai
"19,980",Chhattisgarh,250625,Gandai,801987,759,Khairagarh-Chhuikhadan-Gandai,7264,Gandai,,
"19,981",Chhattisgarh,250625,Gandai,801987,759,Khairagarh-Chhuikhadan-Gandai,3302,Chhuikhadan,,
"19,982",Chhattisgarh,250595,Kharsia,801941,386,Raigarh,3269,Kharsia,931327,Kharsia
"19,983",Chhattisgarh,250595,Kharsia,801941,386,Raigarh,,,,
"19,984",Chhattisgarh,250595,Kharsia,801941,386,Raigarh,3269,Kharsia,,
"19,985",Himachal Pradesh,248210,Nurpur,800092,18,Kangra,93,Nurpur,939747,Swarag Ashram(153-2)
"19,986",Himachal Pradesh,248210,Nurpur,800092,18,Kangra,93,Nurpur,939746,Rampuri (153/3)
"19,987",Himachal Pradesh,248210,Nurpur,800092,18,Kangra,93,Nurpur,939745,Niazpur (154/4)
"19,988",Himachal Pradesh,248210,Nurpur,800092,18,Kangra,93,Nurpur,939744,Chogan (153/1)
"19,989",Himachal Pradesh,248210,Nurpur,800092,18,Kangra,93,Nurpur,,
"19,990",Himachal Pradesh,248210,Nurpur,800092,18,Kangra,,,,
"19,991",Chhattisgarh,253155,Arjunda,802012,646,Balod,7253,Arjunda,931304,Arjunda
"19,992",Chhattisgarh,253155,Arjunda,802012,646,Balod,7253,Arjunda,,
"19,993",Chhattisgarh,253155,Arjunda,802012,646,Balod,,,,
"19,994",Chhattisgarh,253155,Arjunda,802012,646,Balod,3319,Gunderdehi,,
"19,995",Chhattisgarh,253107,Bhakhara,802048,377,Dhamtari,3344,Kurud,931043,Bhatheli
"19,996",Chhattisgarh,253107,Bhakhara,802048,377,Dhamtari,3344,Kurud,931042,Bhakhara
"19,997",Chhattisgarh,253107,Bhakhara,802048,377,Dhamtari,7315,Bhakhara,,
"19,998",Chhattisgarh,253107,Bhakhara,802048,377,Dhamtari,7316,Belargaon,,
"19,999",Chhattisgarh,253107,Bhakhara,802048,377,Dhamtari,,,,
"20,000",Chhattisgarh,253107,Bhakhara,802048,377,Dhamtari,3344,Kurud,,
"20,001",Chhattisgarh,253151,Devkar,801999,650,Bemetara,3313,Saja,931290,Dewkar
"20,002",Chhattisgarh,253151,Devkar,801999,650,Bemetara,,,,
"20,003",Chhattisgarh,253151,Devkar,801999,650,Bemetara,3313,Saja,,
"20,004",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,433051,Shubhashnagar (Og)
"20,005",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,931062,Pachpandi
"20,006",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,433049,Nawagarh (Og)
"20,007",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,931059,Mayapur
"20,008",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,931058,Manipur
"20,009",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,931057,Lakshamipur
"20,010",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,432961,Gangapur Khurd
"20,011",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,432960,Bishunpur
"20,012",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,433050,Bhagwanpur (Og)
"20,013",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,931054,Ambikapur
"20,014",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,,,,
"20,015",Chhattisgarh,250588,Ambikapur,801927,389,Surguja,3247,Ambikapur,,
"20,016",Chhattisgarh,253215,Barsoor,802069,376,Dakshin Bastar Dantewada,7232,Barsur,931270,Barsur
"20,017",Chhattisgarh,253215,Barsoor,802069,376,Dakshin Bastar Dantewada,7232,Barsur,,
"20,018",Chhattisgarh,253215,Barsoor,802069,376,Dakshin Bastar Dantewada,,,,
"20,019",Chhattisgarh,253215,Barsoor,802069,376,Dakshin Bastar Dantewada,3370,Gidam,,
"20,020",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444760,Kachana
"20,021",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444764,Jora
"20,022",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444776,Dunda
"20,023",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444767,Dumartarai
"20,024",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444783,Deopuri (Og)
"20,025",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444784,Boriakhurd (Og)
"20,026",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,444759,Ama Seoni
"20,027",Chhattisgarh,250653,Raipur,802034,387,Raipur,,,,
"20,028",Chhattisgarh,250653,Raipur,802034,387,Raipur,3332,Raipur,,
"20,029",Chhattisgarh,253178,Rajim,802037,645,Gariyaband,3333,Rajim,931252,Rajim
"20,030",Chhattisgarh,253178,Rajim,802037,645,Gariyaband,,,,
"20,031",Chhattisgarh,253178,Rajim,802037,645,Gariyaband,3333,Rajim,,
"20,032",Chhattisgarh,298990,Samoda,000000,387,Raipur,3330,Arang,444454,Samoda
"20,033",Chhattisgarh,298990,Samoda,000000,387,Raipur,3330,Arang,444453,Kusmund
"20,034",Chhattisgarh,298990,Samoda,000000,387,Raipur,3330,Arang,444452,Kagdehi
"20,035",Chhattisgarh,298990,Samoda,000000,387,Raipur,3330,Arang,444451,Hardi
"20,036",Chhattisgarh,298990,Samoda,000000,387,Raipur,,,,
"20,037",Chhattisgarh,298990,Samoda,000000,387,Raipur,3334,Tilda,,
"20,038",Chhattisgarh,298990,Samoda,000000,387,Raipur,3332,Raipur,,
"20,039",Chhattisgarh,298990,Samoda,000000,387,Raipur,3330,Arang,,
"20,040",Chhattisgarh,298990,Samoda,000000,387,Raipur,3331,Abhanpur,,
"20,041",Tripura,249800,Kamalpur Nagar Panchayat,801531,269,Dhalai,6681,Kamalpur,,
"20,042",Chhattisgarh,253180,Fingeswar,802036,645,Gariyaband,7343,Fingeshwar,931251,Gadahidih
"20,043",Chhattisgarh,253180,Fingeswar,802036,645,Gariyaband,7343,Fingeshwar,931250,Fingeshwar
"20,044",Chhattisgarh,253180,Fingeswar,802036,645,Gariyaband,7343,Fingeshwar,,
"20,045",Chhattisgarh,253180,Fingeswar,802036,645,Gariyaband,,,,
"20,046",Chhattisgarh,253180,Fingeswar,802036,645,Gariyaband,3333,Rajim,,
"20,047",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,3346,Dhamtari,931036,Soridbhat
"20,048",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,3346,Dhamtari,931041,Hatkeshar
"20,049",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,3346,Dhamtari,931040,Gokulpur
"20,050",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,3346,Dhamtari,931039,Dhamtri
"20,051",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,3346,Dhamtari,931038,Bathena
"20,052",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,,,,
"20,053",Chhattisgarh,248062,Dhamtari,802052,377,Dhamtari,3346,Dhamtari,,
"20,054",Chhattisgarh,250636,Jamul,802006,378,Durg,7329,Bhilai-3,931356,Surandug
"20,055",Chhattisgarh,250636,Jamul,802006,378,Durg,7329,Bhilai-3,931368,Jamul
"20,056",Chhattisgarh,250636,Jamul,802006,378,Durg,7329,Bhilai-3,,
"20,057",Chhattisgarh,250636,Jamul,802006,378,Durg,,,,
"20,058",Chhattisgarh,250636,Jamul,802006,378,Durg,3317,Durg,,
"20,059",Chhattisgarh,250636,Jamul,802006,378,Durg,3316,Dhamdha,,
"20,060",Haryana,248554,Charkhi Dadri,800412,701,Charki Dadri,402,Dadri,61428,Dadri(147)
"20,061",Haryana,248554,Charkhi Dadri,800412,701,Charki Dadri,402,Dadri,,
"20,062",Haryana,248554,Charkhi Dadri,800412,701,Charki Dadri,,,,
"20,063",Haryana,248581,Nuh,800433,604,Nuh,422,Nuh,63147,Nuh (Rural)(Part) (103)
"20,064",Haryana,248581,Nuh,800433,604,Nuh,422,Nuh,63150,Nalhar (113)
"20,065",Haryana,248581,Nuh,800433,604,Nuh,422,Nuh,63156,Kherla (109)
"20,066",Haryana,248581,Nuh,800433,604,Nuh,422,Nuh,63119,Ferozepur Namak(156)
"20,067",Haryana,248581,Nuh,800433,604,Nuh,422,Nuh,,
"20,068",Haryana,248581,Nuh,800433,604,Nuh,,,,
"20,069",Chhattisgarh,253276,Baramkela,801944,763,Sarangarh-Bilaigarh,3271,Baramkela,931322,Kharwani
"20,070",Chhattisgarh,253276,Baramkela,801944,763,Sarangarh-Bilaigarh,3271,Baramkela,931321,Chanamuda
"20,071",Chhattisgarh,253276,Baramkela,801944,763,Sarangarh-Bilaigarh,3271,Baramkela,931320,Baramkela
"20,072",Chhattisgarh,253276,Baramkela,801944,763,Sarangarh-Bilaigarh,,,,
"20,073",Chhattisgarh,253276,Baramkela,801944,763,Sarangarh-Bilaigarh,3271,Baramkela,,
"20,074",Assam,249929,Umrangso,801610,299,Dima Hasao,2093,Haflong,,
"20,075",Assam,249929,Umrangso,801610,299,Dima Hasao,,,,
"20,076",Assam,249925,Diphu,801606,292,Karbi Anglong,2089,Diphu,,
"20,077",Assam,249925,Diphu,801606,292,Karbi Anglong,,,,
"20,078",Assam,249928,Dokmoka,801609,292,Karbi Anglong,2089,Diphu,,
"20,079",Assam,249928,Dokmoka,801609,292,Karbi Anglong,,,,
"20,080",Assam,249923,Hamren,801604,710,West Karbi Anglong,,,,
"20,081",Assam,249926,Bokajan,801607,292,Karbi Anglong,,,,
"20,082",Assam,249940,Karimganj,801616,293,Karimganj,2101,Karimganj,,
"20,083",Assam,249940,Karimganj,801616,293,Karimganj,,,,
"20,084",Assam,249924,Donkamokam,801605,710,West Karbi Anglong,,,,
"20,085",Assam,301400,Baithalangso,000000,710,West Karbi Anglong,,,,
"20,086",Assam,253264,Bakalia,000000,292,Karbi Anglong,,,,
"20,087",Tamil Nadu,253008,Alangulam,803857,733,Tenkasi,,,,
"20,088",Tamil Nadu,253008,Alangulam,803857,733,Tenkasi,5875,Alangulam,,
"20,089",Tamil Nadu,253008,Alangulam,803857,733,Tenkasi,5875,Alangulam,933593,Alangulam
"20,090",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124670,Tora
"20,091",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124658,Kalal Kheria
"20,092",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124640,Kahrai
"20,093",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124690,Dehtora (Ct)
"20,094",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124633,Chamrauli
"20,095",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124580,Babarpur Mustkil
"20,096",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,124602,Albatia
"20,097",Uttar Pradesh,249062,Agra,800804,118,Agra,,,,
"20,098",Uttar Pradesh,249062,Agra,800804,118,Agra,765,Etmadpur,,
"20,099",Uttar Pradesh,249062,Agra,800804,118,Agra,766,Agra,,
"20,100",Uttar Pradesh,297063,Dahagwan,000000,133,Budaun,781,Sahaswan,128036,Dahgawan
"20,101",Uttar Pradesh,297063,Dahagwan,000000,133,Budaun,781,Sahaswan,,
"20,102",Uttar Pradesh,297063,Dahagwan,000000,133,Budaun,,,,
"20,103",Uttar Pradesh,297025,Bhinga,000000,181,Shrawasti,923,Bhinga,172769,Tendwa Bankatwa
"20,104",Uttar Pradesh,297025,Bhinga,000000,181,Shrawasti,923,Bhinga,172773,Siswa
"20,105",Uttar Pradesh,297025,Bhinga,000000,181,Shrawasti,923,Bhinga,172772,Pure Khary
"20,106",Uttar Pradesh,297025,Bhinga,000000,181,Shrawasti,923,Bhinga,172771,Bhinga Dehati
"20,107",Uttar Pradesh,297025,Bhinga,000000,181,Shrawasti,923,Bhinga,172768,Bankatwa Tendwa
"20,108",Uttar Pradesh,297025,Bhinga,000000,181,Shrawasti,,,,
